t,id,index,x,y
0,29,15,400.0,60.0
1,29,15,397.5,59.7
2,29,15,395.33001041412723,59.73676919872577
3,29,15,393.1900188010826,59.802843944260594
4,29,15,391.0500237245682,59.86749833061561
5,29,15,388.70002605413174,59.720699904344535
6,29,15,386.23003696059976,59.457627266055674
7,29,15,383.82008047754005,59.26146463009184
8,29,15,381.53016586888447,59.19084798954477
9,29,15,379.210274207726,59.09268097297415
10,29,15,376.7704185212242,58.87787935716153
11,29,15,374.48065349229216,58.82003238948708
12,29,15,372.160929527296,58.73488174846905
13,29,15,369.8712675536709,58.68344600378368
14,29,15,367.5816579962444,58.634892292856954
15,29,15,365.11210667547226,58.409321869598166
16,29,15,363.09276288037216,58.64305147926258
17,29,15,361.0132715194273,58.81035637466346
18,29,15,358.75368959424986,58.79324407025047
19,29,15,356.70415349374207,58.988420862556055
20,29,15,354.7445034864728,59.2676617279942
21,29,15,352.5447003099138,59.29708934089551
22,29,15,350.34489713335483,59.32651695379681
23,29,15,348.38509395679586,59.595944566698115
24,29,15,346.0951706626828,59.52431574027954
25,29,15,343.9852877971501,59.637017677105426
26,29,15,341.9353627048702,59.8051722456028
27,29,15,339.885386447373,59.965393128560024
28,29,15,337.4453872754858,59.72730197526532
29,29,15,335.0054456123045,59.503323167452955
30,29,15,332.89566702560376,59.62453485585275
31,29,15,330.84581031435977,59.79964361916032
32,29,15,328.5558567223683,59.72393323370488
33,29,15,326.3559595240245,59.74520097263609
34,29,15,324.0660623256807,59.6764687115673
35,29,15,321.8362610981917,59.676041664375035
36,29,15,319.8165031691904,59.88867682633122
37,29,15,317.61653788277977,59.901035571744245
38,29,15,315.4165725963691,59.91339431715727
39,29,15,313.1866073099585,59.89575306257029
40,29,15,311.19667605364094,60.123144654708916
41,29,15,309.26680910097946,60.368949808399776
42,29,15,307.36855071087746,60.581428094830045
43,29,15,305.4153677894097,60.64837124584068
44,29,15,303.14096854094464,60.296837455853144
45,29,15,300.95072754892755,60.08984857478014
46,29,15,301.08897809246525,58.0702447507052
47,29,15,300.9491523155444,55.78080905217836
48,29,15,301.1435505338798,53.82128172170279
49,29,15,301.26615935561694,51.80203042804452
50,29,15,301.31955317328647,49.72303892818024
51,29,15,301.51651201991234,47.79425176478452
52,29,15,301.27830697031845,45.446020687480285
53,29,15,300.9590188506685,43.00744992580752
54,29,15,300.625125653638,40.53837792621923
55,29,15,300.79010072165244,38.54883871186099
56,29,15,300.93923813067585,36.55968074913534
57,29,15,300.6514874572774,34.15105508004429
58,29,15,300.3821628768603,31.741855090466636
59,29,15,300.04349881278324,29.242194868943994
60,29,15,300.24852551611644,27.252200490242025
61,29,15,300.3068368388321,25.142428723050717
62,29,15,300.44226654479786,23.122880249183932
63,29,15,300.1881643445774,20.744128588826975
64,29,15,299.96964115625735,18.36446589560293
65,29,15,299.73762600755015,15.924480386071144
66,29,15,299.74496071497936,13.636634632900629
67,29,15,299.9288699627811,11.472024885487414
68,30,15,400.0,60.0
69,30,15,397.8,59.6
70,30,15,396.4000150549506,60.007361901615745
71,30,15,394.8000150601995,60.207224438744376
72,30,15,392.85001936057205,60.0532898075277
73,30,15,391.00001965703245,60.00225672602258
74,30,15,389.50001965758594,60.302212087495526
75,30,15,387.85002991921226,60.446134115017024
76,30,15,386.1000531295334,60.486993184127726
77,30,15,383.8000819214792,59.976812311084245
78,30,15,381.850081990387,59.82731037549532
79,30,15,380.4000859966118,60.18110805809644
80,30,15,378.20009056332117,59.777053414703154
81,30,15,375.90009787853455,59.2821851507375
82,30,15,374.6001783706946,59.79920764459874
83,30,15,372.85018489080227,59.854052471225536
84,30,15,371.4501885030155,60.25765857085307
85,30,15,370.05020020664875,60.65116758151195
86,30,15,368.25027797110596,60.63443599465609
87,30,15,366.0503557355632,60.21770440780023
88,30,15,364.05036551295666,60.011771573660354
89,30,15,362.2503655433563,60.011440758495425
90,30,15,360.5003655737559,60.0611099433305
91,30,15,358.85036649198264,60.209291808169844
92,30,15,356.9003778746621,60.052890439837576
93,30,15,355.3503786522801,60.30121729188786
94,30,15,353.9504053056097,60.691421819658835
95,30,15,351.8005531094618,60.318355133254386
96,30,15,350.10058710211996,60.407292926700144
97,30,15,348.4506465791247,60.5426603028947
98,30,15,346.45075946993825,60.32250108206259
99,30,15,345.1508028513342,60.810004236719486
100,30,15,343.3510924398404,60.777717478431306
101,30,15,341.55138202834655,60.745430720143126
102,30,15,339.5016716168527,60.463143961854946
103,30,15,337.90179532514173,60.64204101095511
104,30,15,336.1020535244247,60.61155411619781
105,30,15,334.8023117237077,61.081067221440506
106,30,15,333.2031795195578,61.22518062205638
107,30,15,331.0044036851954,60.75880669860769
108,30,15,328.8549425291412,60.36476640055964
109,30,15,326.6550863360297,59.942013727792286
110,30,15,325.20509059526034,60.29592949237399
111,30,15,323.6552146454936,60.52479739708802
112,30,15,321.6056574497518,60.23487372924609
113,30,15,319.8057637998593,60.215307199748906
114,30,15,318.45587014996676,60.645740670251726
115,30,15,316.5569709063653,60.48280013188428
116,30,15,314.257735690104,59.930334556833486
117,30,15,312.3077571767398,59.78912952284697
118,30,15,310.7080213085037,60.019964642181435
119,30,15,309.1580244370745,60.266608625936186
120,30,15,307.5087867115223,60.364229174337424
121,30,15,305.7109006232921,60.27701900435564
122,30,15,304.3630145350619,60.63980883437385
123,30,15,302.0820618311415,59.87864324246182
124,30,15,299.83511168004054,59.53338174759824
125,30,15,299.49110354494127,57.38339172052726
126,30,15,299.2604343855728,55.33349552390911
127,30,15,299.13979547892694,53.38373500478523
128,30,15,299.5254785261131,51.934088728389916
129,30,15,299.5958458215094,50.184203961723384
130,30,15,299.1639484752563,47.9342949934899
131,30,15,299.2036098789049,46.134731998465654
132,30,15,299.59327128255353,44.68516900344141
133,30,15,299.4643771725551,42.735292746192805
134,30,15,299.3438252689593,40.78553364853052
135,30,15,298.93218245090014,38.53594238199426
136,30,15,299.2494915052582,36.9872012969013
137,30,15,299.5495297878478,35.43789693957998
138,30,15,299.6814003184513,33.73817910911903
139,30,15,299.8555566692622,32.08834120788584
140,30,15,300.3673272424304,30.788379693406352
141,30,15,300.38552650321685,29.038660628389405
142,30,15,300.84908457661226,27.739029558979524
143,30,15,300.613025503364,25.791088003780455
144,30,15,300.893200336144,24.34244283420901
145,30,15,300.43131898498,22.195923264802175
146,30,15,300.71770025853,20.747047877888207
147,30,15,300.7977613311179,19.15104825269581
148,30,15,300.14143555376256,16.85784936486037
149,30,15,300.6043204382964,15.558232053262172
150,30,15,300.35976148197534,13.718777719529324
151,30,15,299.68643531971856,11.427142142332517
