t,id,index,x,y
0,19,10,185.0,80.0
1,19,10,187.35,80.25
2,19,10,189.1999802546622,79.99089340739522
3,19,10,191.34998022669606,80.04123612849644
4,19,10,193.0499796063913,79.63962204066144
5,19,10,195.14992907996015,79.65418941715647
6,19,10,197.34987855352898,79.76875679365152
7,19,10,199.94985382538223,80.27894784879209
8,19,10,202.49981356939932,80.71594502187843
9,19,10,204.8495156666193,80.93057408847353
10,19,10,207.0989518541126,81.03191512585025
11,19,10,208.7981739367858,80.5747605318324
12,19,10,210.64790931833244,80.29142395310573
13,19,10,212.44783375519165,79.97360936690532
14,19,10,214.84783306506483,80.27531187453167
15,19,10,217.04774553142784,80.35613810043064
16,19,10,219.44757510394825,80.62938429007067
17,19,10,221.9469383681051,80.9776746670902
18,19,10,223.695052395215,80.53869416785213
19,19,10,225.69438142270997,80.38561277453013
20,19,10,227.3939626342038,79.9436754839391
21,19,10,229.39395188793586,79.85039368383792
22,19,10,231.89385539992747,80.2705242656783
23,19,10,234.443408188291,80.6771873429099
24,19,10,236.48910072401674,80.49275224442952
25,19,10,238.58558992901476,80.37137261958775
26,19,10,240.8320791340128,80.39999299474596
27,19,10,242.92247478798728,80.19937891287587
28,19,10,244.55216193391942,79.1487800231886
29,19,10,246.28712684736743,78.21327707470456
30,19,10,248.12590300472678,77.38891115332437
31,19,10,250.11701183995422,76.72146407206677
32,19,10,252.50812067518163,76.45401699080917
33,19,10,254.8924038215058,76.16654306751187
34,19,10,256.7692737079171,75.35803375056511
35,19,10,258.79811074682124,74.7050373256375
36,19,10,261.17591959243754,74.39915336194233
37,19,10,263.14486368392824,73.66890740023908
38,19,10,265.2138077754189,73.03866143853583
39,19,10,266.980213518116,72.10160753610546
40,19,10,268.9019627580434,71.32897005102339
41,19,10,270.87510897148206,70.61015573536692
42,19,10,272.84825518492073,69.89134141971044
43,19,10,275.0714013983594,69.42252710405396
44,19,10,276.7857610376452,68.43003723372237
45,19,10,278.45964120094106,67.41324081845009
46,19,10,280.49533516864466,66.77985259304256
47,19,10,282.92891657239466,66.54035653453526
48,19,10,284.3899200183707,65.28904735392432
49,19,10,286.0788553940213,64.315151166455
50,19,10,288.1347022277425,63.74339681009663
51,19,10,289.9873972932155,62.96156417819955
52,19,10,292.2511542996635,62.61592777989789
53,19,10,293.99083421486057,61.69423303147324
54,19,10,295.71203651305325,60.824372285518095
55,19,10,298.0242711043593,60.67790224828838
56,19,10,299.7742247046331,60.31394242390327
57,19,10,301.5742144024974,60.00736451663364
58,19,10,303.67421439661894,60.007207388247075
59,19,10,305.5242143907405,59.757050259860506
60,19,10,307.6242074472316,59.76245050886695
61,19,10,309.42420050372266,59.46785075787339
62,19,10,311.924164261018,59.88018842564064
63,19,10,314.22416231801844,60.08304510104144
64,19,10,316.57416133380997,60.331011957032985
65,19,10,318.17414480390437,59.82267977063503
66,19,10,320.224139873038,59.777230552370604
67,19,10,322.02413168546803,59.483094657318354
68,19,10,324.07408554557446,59.447015340641755
69,19,10,326.62402985032855,59.91230968374424
70,19,10,329.1740283506976,60.36481935458414
71,19,10,331.27400049260893,60.35400255301239
72,19,10,333.62397263452027,60.59318575144064
