t,id,index,x,y
0,5,3,70.0,60.0
1,5,3,71.85894468512132,60.14981646697762
2,5,3,73.68735171240799,60.27271089993448
3,5,3,76.02512996345045,60.90917113586159
4,5,3,78.00362871968072,61.18154234812026
5,5,3,80.19188311176872,61.6653056909803
6,5,3,82.47046963026725,62.237175578489826
7,5,3,84.35964689718216,62.41565213013938
8,5,3,86.27830753242367,62.62709808211861
9,5,3,88.556526925032,63.20106036593223
10,5,3,90.5953768027673,63.53142155057153
11,5,3,92.84413483315751,64.07230963806686
12,5,3,94.67345522196281,64.1899590872132
13,5,3,96.74200794237173,64.55202212438888
14,5,3,98.51056066278065,64.61408516156456
15,5,3,100.57810066033915,64.98188722585432
16,5,3,102.55564065789764,65.2596892901441
17,5,3,104.4128599649761,65.4192895288373
18,5,3,106.23930868372838,65.55317412703171
19,5,3,108.27484818255337,65.90204954031923
20,5,3,110.37027055780607,66.31156292849616
21,5,3,112.49581329548232,66.75042068390425
22,5,3,114.4116033029964,66.9779278293399
23,5,3,116.29675617222695,67.17890502906297
24,5,3,118.15111771930488,67.3541470347503
25,5,3,119.97452218569073,67.50448279803486
26,5,3,122.30679088670503,68.17077537280358
27,5,3,124.43037845701775,68.62014196054686
28,5,3,126.40426762047001,68.9179067358738
29,5,3,128.52768819688242,69.36815732823447
30,5,3,130.47143271022304,69.63669121820611
31,5,3,132.2345040673996,69.72878377768372
32,5,3,134.3258139361101,70.16003385576057
33,5,3,136.38730792611767,70.56033690241735
34,5,3,138.44880191612523,70.96063994907412
35,5,3,140.8102959061328,71.66094299573089
36,5,3,143.1138736625498,72.29036159212949
37,5,3,145.23918004045765,72.73050572975775
38,5,3,147.30493777429714,73.1081894401323
39,5,3,149.07069550813665,73.18587315050686
40,5,3,151.01391775151598,73.45717095835245
41,5,3,153.1360519878814,73.9141626348517
42,5,3,155.13876622370051,74.24812961487555
43,5,3,157.02086024397087,74.46533013295827
44,5,3,158.84094107603923,74.63284328040814
45,5,3,160.9280882327492,75.08491623102228
46,5,3,162.98563573920495,75.50503318935377
47,5,3,165.13318324566072,76.01515014768525
48,5,3,167.2521734124021,76.48813863815717
49,5,3,169.25223015457263,76.83577354715995
50,5,3,171.58107984980873,77.5194617539367
51,5,3,173.6460944812963,77.90118753475612
52,5,3,175.86110911278388,78.43291331557555
53,5,3,178.14090001694137,78.99782966215162
54,5,3,179.9188376608636,79.00143326550787
55,5,3,182.09942326200462,79.52638632497312
56,5,3,184.4719766155592,80.16479819927666
57,5,3,186.41106553348166,79.35861325251173
58,5,3,188.56015445140412,78.7624283057468
59,5,3,190.2556097991091,77.70755862473014
60,5,3,192.0453595904718,76.75296509573035
61,5,3,193.8978530205421,75.86501818387856
62,5,3,195.9620398948554,75.19120624283211
63,5,3,197.96387637876603,74.4516619540316
64,5,3,200.14448021007453,73.88913047806892
65,5,3,202.07987443797478,73.07411564224664
66,5,3,203.89526866587502,72.13910080642435
67,5,3,206.10352708309287,71.60092118029897
68,5,3,207.8849699437809,70.62658600823775
69,5,3,210.1204190595349,70.1117015254262
70,5,3,212.07734197039775,69.30685537457457
71,5,3,213.94334614824433,68.40989187064055
72,5,3,215.96129823612267,67.66742520653588
73,5,3,218.09612831018583,67.03776504552907
74,5,3,220.22299823371918,66.39008812718903
75,5,3,221.89104251583132,65.27295243785746
76,5,3,224.04997573509613,64.65990185318971
77,5,3,226.10701380889716,63.93058064619355
78,5,3,228.09559077451615,63.123136772950765
79,5,3,229.83839499226062,62.06358073108818
80,5,3,231.6519486045672,61.08674159963617
81,5,3,233.3226682191713,59.9754491376195
82,5,3,235.28461293828636,59.18229082825035
83,5,3,237.03348128697735,58.171949396417595
84,5,3,239.22451775511635,57.63512464141063
85,5,3,241.1350510460359,56.76342369252496
86,5,3,243.31558433695542,56.16172274363929
87,5,3,245.11078651293067,56.00359536886538
88,5,3,246.9352424047324,55.886089687766045
89,5,3,248.7889598792953,55.808407698812175
90,5,3,250.67196073839338,55.76971853855878
91,5,3,252.76428088981802,55.949152046974355
92,5,3,254.67660104124266,55.94858555538993
93,5,3,256.49826107017174,55.865557006099706
94,5,3,258.40884043835683,55.88424748226499
95,5,3,260.70863315122773,56.3010479107742
96,5,3,262.7393887805659,56.43787498815654
97,5,3,264.85985767755744,56.66772440824792
98,5,3,267.04047888160267,56.955974203195105
99,5,3,269.10157956484994,57.11910092978362
100,5,3,271.4025107096501,57.52405463635202
101,5,3,273.4046839433867,57.61519314698927
102,5,3,275.5562917404908,57.86274800054793
103,5,3,277.37831022927776,57.77566503795412
104,5,3,279.55823153452457,58.07116184541196
105,5,3,281.4389449567889,58.05843674488964
106,5,3,283.7975492629093,58.54691340830064
107,5,3,285.85915464980553,58.704495138505656
108,5,3,287.68039688516126,58.62608301146322
109,5,3,289.6174582441629,58.7088379980096
110,5,3,291.43140579009605,58.6979955288654
111,5,3,293.26757420365476,58.77347091386582
112,5,3,295.6335684731018,59.44985858450883
113,5,3,297.7770962841219,59.77236927134973
114,5,3,300.1661715597811,60.28629564333194
115,5,3,301.60748483989244,62.145309880738765
116,5,3,302.807527374704,63.76527797878873
117,5,3,304.0980147790689,65.47491231501716
118,5,3,305.50826915362956,67.30472150400283
119,5,3,306.58729089295855,68.80545475466963
120,5,3,307.6678697295103,70.3050204714065
121,5,3,308.7200713936395,71.77336696693996
122,5,3,309.8642479896648,73.33022639278991
123,5,3,311.12960758988476,75.00619330240693
124,5,3,312.4249671901047,76.71216021202395
125,5,3,313.68998980585434,78.38838149265547
126,5,3,315.225012421604,80.33460277328699
127,5,3,316.1864293187496,81.71353916624399
128,5,3,317.5122115943855,83.44918687106922
129,5,3,318.5670472452395,84.91554923533559
130,5,3,319.9855246836396,86.73915760896125
131,5,3,321.2510857472663,88.41497239414248
132,5,3,322.54664681089304,90.12078717932371
133,5,3,323.8114140988376,91.7972011220435
134,5,3,324.80618138678216,93.2036150647633
135,5,3,326.2912972133108,95.08217121573219
136,5,3,327.37572907385993,96.57883816835822
137,5,3,328.53385863927446,98.12508689349298
138,5,3,329.79745915471693,99.74935340964055
139,5,3,327.60219680005326,99.12301120009406
140,5,3,325.4663066339763,98.55937270044548
141,5,3,323.2400306724685,97.90740375087834
142,5,3,321.3429641160538,97.58887572225198
143,5,3,319.4465739947792,97.26740199917744
144,5,3,317.4008800971312,96.7929165124386
145,5,3,315.3551861994832,96.31843102569975
146,5,3,313.33949230183526,95.87394553896091
147,5,3,311.4739503103737,95.57880560045062
148,5,3,309.2793490437738,94.9496337517178
149,5,3,306.96393884207924,94.20392679696104
150,5,3,304.85702872179985,93.67471580018265
151,5,3,303.1097746750655,93.50700769876683
152,5,3,301.1243042967835,93.09155956114206
153,5,3,298.92920460918725,92.46451944983731
154,5,3,296.6131438034012,91.72161863674197
155,5,3,294.8352907364245,91.52654034647897
156,5,3,292.9093041504371,91.17331852749795
157,5,3,291.0441854882393,90.87635976876679
158,5,3,288.7304301417992,90.12359265731685
159,5,3,286.6845366762792,89.64996840989849
160,5,3,284.78864321075923,89.32634416248014
161,5,3,282.5640590159223,88.66709947526597
162,5,3,280.787819251311,88.4649736173385
163,5,3,278.71420873004774,87.95159381078672
164,5,3,276.91028759549977,87.70952908925219
165,5,3,275.0490178060997,87.39635807744936
166,5,3,272.9798814696625,86.8644387598081
167,5,3,270.97036313572363,86.39407392738346
168,5,3,268.63125684262155,85.59203256909561
169,5,3,266.7676943340214,85.2884498218393
170,5,3,264.8170547714151,84.88267751974311
171,5,3,262.59803421931383,84.200288041242
172,5,3,260.2554103343958,83.41275582203764
173,5,3,257.90606431475044,82.65430092593135
174,5,3,255.7591154853151,82.14126249613493
175,5,3,253.39950821348845,81.43136264758803
176,5,3,251.11935143702735,80.86858662675871
177,5,3,248.92019165426305,80.4534686880706
178,5,3,246.6241019840831,80.0021599895774
179,6,3,70.0,60.0
180,6,3,72.33042350963935,60.702682349502496
181,6,3,74.72171889070697,61.46031309540909
182,6,3,76.75404080942857,61.85189453175666
183,6,3,78.7865112329612,62.242591414549665
184,6,3,80.93913270133788,62.75238611205014
185,6,3,83.27221451231893,63.43941541834514
186,6,3,84.70622829080258,63.22077129950595
187,6,3,86.13881291589843,63.01078629437054
188,6,3,88.52991919396642,63.769519287391525
189,6,3,90.74220034762374,64.34134311252794
190,6,3,92.23516095143904,64.1891028656898
191,6,3,94.02672892942788,64.34513814385122
192,6,3,96.11775855979606,64.80431685221988
193,6,3,97.96915531773864,65.0213551627626
194,6,3,99.46017660671535,64.88058234091997
195,6,3,101.00964847238461,64.80869233838811
196,6,3,103.39771600626268,65.5846560754388
197,6,3,104.82722137872815,65.39257645114225
198,6,3,106.9148290867841,65.87107318362227
199,6,3,108.94287151109037,66.28717571960128
200,6,3,110.97113637248717,66.70204673192924
201,6,3,113.35962919416717,67.47565104609171
202,6,3,115.14974947659013,67.64007240545503
203,6,3,116.51915515674823,67.38855664751057
204,6,3,118.1260791817441,67.3907856909265
205,6,3,120.57144802305741,68.2413599987175
206,6,3,122.7189489991087,68.78044203563552
207,6,3,124.26726620853442,68.71502258089787
208,6,3,125.93360855806206,68.78039603977815
209,6,3,128.1984758232403,69.45362067753808
210,6,3,129.68486867639916,69.33872223470505
211,6,3,131.70872501501108,69.77723020198422
212,6,3,133.73291235452672,70.21401674007515
213,6,3,135.6974426664901,70.58901094453307
214,6,3,137.0619729784535,70.364005148991
215,6,3,138.66275278260173,70.39814035376783
216,6,3,140.0811490659824,70.26395311507626
217,6,3,141.5557626581458,70.20761064814998
218,6,3,143.62681433420315,70.76738031212626
219,6,3,145.93880224456964,71.56297553453236
220,6,3,147.65371984956653,71.74522801548807
221,6,3,149.06658438754573,71.63687613178568
222,6,3,151.13452248601834,72.21023819958461
223,6,3,152.78362403339958,72.35857195695307
224,6,3,154.72963232551575,72.82014722385443
225,6,3,156.85564061763193,73.4617224907558
226,6,3,159.40376233320907,74.51429489523582
227,6,3,161.1193546845337,74.69341129367503
228,6,3,162.5917326372885,74.64725496321174
