t,id,index,x,y
0,23,12,245.0,55.0
1,23,12,246.3942504890548,55.12675004445953
2,23,12,247.83850097810958,55.30350008891905
3,23,12,249.63286050202285,55.82904497361121
4,23,12,250.72808468383033,55.64458493422944
5,23,12,252.57264689656793,56.21785794345867
6,23,12,253.46821641887593,55.82914904105876
7,23,12,254.96262604800734,56.05413618514019
8,23,12,256.15728354706346,55.97632644795423
9,23,12,257.45142465230066,56.00427401021316
10,23,12,258.8452918580996,56.135171728292065
11,23,12,260.7391590638985,56.76606944637098
12,23,12,262.0844336800808,56.83099875263109
13,23,12,263.7295691641286,57.19760484660029
14,23,12,265.27540898339447,57.45545288298381
15,23,12,266.32166529205074,57.20776769392307
16,23,12,267.46687824192566,57.07344320775951
17,23,12,269.3612479044292,57.69887543762786
18,23,12,270.507315994426,57.553727181021806
19,23,12,271.9025247829791,57.66945287542086
20,23,12,273.44773357153224,57.93517856981992
21,23,12,275.2935195616564,58.49372104893814
22,23,12,276.84092491362856,58.728916602106054
23,23,12,278.08882101952105,58.6556399827054
24,23,12,278.98619333224383,58.24137573741639
25,23,12,280.8813162431638,58.858132165188934
26,23,12,282.5788259311988,59.24159875639888
27,23,12,284.4275012099004,59.75248771064342
28,23,12,285.42732440565584,59.37473676961244
29,23,12,286.77603750184085,59.38475072266067
30,23,12,288.4245247325924,59.69981580872757
31,23,12,289.37405421374035,59.28610949134147
32,23,12,290.620905313467,59.229955136911535
33,23,12,292.41621048859173,59.74451284407364
34,23,12,293.8654167195311,59.84165012550258
35,23,12,295.5649505473059,60.17777580769661
36,23,12,297.11382717565397,60.27170283148179
37,23,12,298.3076645364236,59.94048769621627
38,23,12,299.7067996957913,59.98968938136138
39,23,12,300.2018877466814,60.755855223090435
40,23,12,300.94851009457875,61.77085773431665
41,23,12,301.89557753872504,62.985522143485376
42,23,12,302.3921864765867,63.7505348368359
43,23,12,303.24043649299387,64.8642995829404
44,23,12,304.488686509401,66.37806432904492
45,23,12,305.5849332195772,67.74335196257991
46,23,12,305.97985484607324,68.40964379049913
47,23,12,307.0272279844766,69.72407582714938
48,23,12,308.0734819746631,71.03935793679403
49,23,12,309.1185554934993,72.35553478109865
50,23,12,309.8123807165875,73.32265563081913
51,23,12,310.8071833898161,74.58903748453488
52,23,12,311.75096562599936,75.80619080342248
53,23,12,312.29402785854165,76.62388757449268
54,23,12,312.8393314346662,77.43989020181537
55,23,12,313.8869170852142,78.7541606200645
56,23,12,314.83290984250965,79.96964089985595
57,23,12,315.978047737929,81.38576900080412
58,23,12,316.37040189396953,82.05399951183537
59,23,12,317.3171497375054,83.26890672298227
60,23,12,318.1628800653867,84.38458598356834
61,23,12,318.9086103932679,85.40026524415441
62,23,12,320.25551356327674,87.01505447115161
63,23,12,321.24583238133715,88.28481528668927
64,23,12,322.48385701910814,89.80629409009518
65,23,12,323.81469321812693,91.43310872010315
66,23,12,324.8842151960304,92.81817864206089
