t,id,index,x,y
0,37,19,200.0,250.0
1,37,19,199.79150859453722,251.90830468487596
2,37,19,199.17174587300295,253.4131853642382
3,37,19,198.7569899968878,255.11959755770255
4,37,19,198.37877672394595,256.8649539908164
5,37,19,198.15517143172102,258.7686478380804
6,37,19,197.55843756087998,260.30821139247576
7,37,19,196.76561614786618,261.64901804299103
8,37,19,196.58701316927846,263.5942549702553
9,37,19,196.3114309061639,265.45418550270466
10,37,19,196.10243099401038,267.389784182124
11,37,19,195.23453473489673,268.6790727483076
12,37,19,194.66651169920357,270.25499096213446
13,37,19,193.86109567155052,271.5917587246425
14,37,19,193.3548859369045,273.21464248651506
15,37,19,192.8886762022585,274.8775262483876
16,37,19,192.57937985699314,276.6994440122398
17,37,19,191.9735131596708,278.2360652469906
18,37,19,191.374783528899,279.77499068386516
19,37,19,190.78373952698678,281.316358633502
20,37,19,190.3610210567316,283.0203272722584
21,37,19,189.96918288645938,284.7614446916492
22,37,19,189.44213935706966,286.37768264384823
23,37,19,188.75509582767995,287.8339205960472
24,37,19,188.33372463946068,289.53830568943596
25,37,19,187.5775749817347,290.91805552531474
26,37,19,186.91342431800527,292.3534650035065
27,37,19,186.6207503043643,294.12261634843077
28,37,19,186.1688256795566,295.76144645966633
29,37,19,185.91690105474888,297.6002765709019
30,37,19,185.31013703068217,299.1883059847033
31,37,19,183.78672103349464,299.7432586949927
32,37,19,182.10284474445953,300.13646851291946
33,37,19,180.45912352463807,300.5702663362296
34,37,19,178.49540230481662,300.6840641595398
35,37,19,177.05296370699782,301.3226932196749
36,37,19,175.20971093349402,301.5582621836428
37,37,19,173.56728305342196,301.99693137422037
38,37,19,171.5248551733499,302.0356005647979
39,37,19,169.84414563089874,302.4406535923235
40,37,19,168.08361209275782,302.76635496121844
41,37,19,166.84361596284552,303.61402972471603
42,37,19,165.44181573441566,304.29504220745054
43,37,19,163.4789349110181,304.41201200058566
44,37,19,161.47751879278684,304.49445197031105
45,37,19,159.51780394297282,304.62315589418444
46,37,19,158.2796509292258,305.4775287625993
47,37,19,156.63952035941085,305.92471073222526
48,37,19,155.23938978959592,306.6118927018512
49,37,19,153.51805627635142,306.9746390155574
50,37,19,152.15712833737416,307.6988861304426
