t,id,index,x,y
0,13,7,200.0,335.0
1,13,7,202.1,334.9
2,13,7,204.35999932756332,334.9617200932975
3,13,7,206.4599992254509,334.8623903877132
4,13,7,208.55999786063327,334.76484093779675
5,13,7,210.87999373594275,334.88910105767303
6,13,7,213.15999278253693,334.9711492238463
7,13,7,215.37999271546752,334.99169245991
8,13,7,217.499992709689,334.91185191364394
9,13,7,219.6199920343635,334.8335756978029
10,13,7,221.8599895337614,334.8768927210159
11,13,7,223.91998810819675,334.73939721345215
12,13,7,226.27998146951714,334.90480185462934
13,13,7,228.37998054284904,334.80682109676377
14,13,7,230.57997656770974,334.81100327288885
15,13,7,232.95997259257044,334.99518544901395
16,13,7,234.95997258986273,334.795294599974
17,13,7,237.23996748673233,334.88003313854233
18,13,7,239.5799656468377,335.0228784035485
19,13,7,241.77996557641467,335.02232175162334
20,13,7,243.79996550599162,334.8417650996982
21,13,7,245.9599617993443,334.80580356901186
22,13,7,248.0399559257905,334.69088722933253
23,13,7,250.09994027927692,334.55918448278834
24,13,7,252.19990679797704,334.47132188771866
25,13,7,254.35985600542062,334.4462712913278
26,13,7,256.5197970580257,334.42237610623005
27,13,7,258.5197290872598,334.23966965270756
28,13,7,260.5196046392075,334.0630695660131
29,13,7,262.8594046421568,334.23273346704224
30,13,7,265.19926100318577,334.3978728950461
31,13,7,267.5191660343747,334.5383143663643
32,13,7,269.859105975943,334.6945702419892
33,13,7,272.1790776054279,334.8257429525604
34,13,7,274.4590676146248,334.9123731436318
35,13,7,276.71906487658345,334.97584407643404
36,13,7,278.9590646504857,335.0168414881022
37,13,7,281.2390645307244,335.0961155752334
38,13,7,283.53906025672063,335.1917790330264
39,13,7,285.77904151482977,335.2226980656442
40,13,7,287.8790136176044,335.11161894052924
41,13,7,290.2590058931267,335.2857890484005
42,13,7,292.27894900920205,335.0899686175379
43,13,7,294.4589427516372,335.0647214043665
44,13,7,296.81893910387276,335.22071514049753
45,13,7,299.0588904338007,335.2460814140958
46,13,7,301.2188208580433,335.1885848861011
47,13,7,303.53877363268043,335.2941699852596
48,13,7,305.6186376983308,335.1497140522358
49,13,7,308.0185962230249,335.33620518011423
50,13,7,310.0583389380358,335.14256015438207
51,13,7,312.4382827233623,335.3068330630082
52,13,7,314.61794701387254,335.2484011875136
53,13,7,316.8376602090284,335.2328785319644
54,13,7,319.03731595149634,335.1939604818101
55,13,7,321.4169716939643,335.3350424316558
56,13,7,323.77529746348785,335.4092297807905
57,13,7,326.09055848303296,335.38490703114314
58,13,7,328.2999724928337,335.18934661342155
59,13,7,328.36386666707057,333.00978454303845
60,13,7,328.36722052437773,330.7702117565509
61,13,7,328.51168470284625,328.6706611349845
62,13,7,328.37329752045065,326.29105472168897
63,13,7,328.5201959703719,324.1915546568117
64,13,7,328.4240678300334,321.8519921412351
65,13,7,328.472308902343,319.6525211141601
66,13,7,328.4605499746526,317.3930500870851
67,13,7,328.470791161093,315.15362383845
68,13,7,328.3224127437418,312.7542295554246
69,13,7,328.3812035845764,310.5550152327553
70,13,7,328.619994425411,308.535800910086
71,13,7,328.77184592245413,306.4364120353632
72,13,7,328.8197104006816,304.23693278069317
73,13,7,328.847574878909,302.0174535260231
74,13,7,328.81630300994453,299.7379932355778
75,13,7,328.8486452148269,297.5186159842659
76,13,7,328.86193458957376,295.2792614783849
77,13,7,328.99721273110856,293.15995605915174
78,13,7,329.0883141910659,291.0005496299554
79,13,7,329.2172211723907,288.8810933091394
80,13,7,329.34150399404535,286.761539028903
81,13,7,329.24090546884645,284.4218918927051
82,13,7,329.4294095441757,282.3624266498162
83,13,7,329.4281922952298,280.1227685176919
84,13,7,329.46994643753084,277.92316478256123
85,13,7,329.59170057983187,275.8035610474306
86,13,7,329.7265076473984,273.70383641283485
87,13,7,329.571889324875,271.3239828335145
88,13,7,329.6160486987476,269.12442607141463
89,13,7,329.8002080726202,267.06486930931476
90,13,7,329.62596344822936,264.665020073429
91,13,7,329.60205698842947,262.3857352999747
92,13,7,329.6127046395895,260.126869931339
93,13,7,329.7767807030815,258.0084770602744
94,13,7,329.79807722678936,255.7693311496579
95,13,7,329.8150286547117,253.51067736205496
96,13,7,329.7707821839104,251.1537246724237
97,13,7,329.8384049771969,249.01373787859458
98,13,7,329.6839585962982,246.6537448883069
99,13,7,329.5752358018377,244.33377379198876
100,13,7,329.53098496510825,242.07383016456185
101,13,7,329.58906327237247,239.9139044442689
102,13,7,329.4455260516531,237.55396604129066
103,13,7,329.32873599927245,235.21408847689497
104,13,7,329.3181430623173,232.97428502552867
105,13,7,329.54940843229866,230.97450720114733
106,13,7,329.45096937773724,228.6546128569499
107,13,7,329.4586359122717,226.43478682681325
108,13,7,329.6873774466619,224.43497457932463
109,13,7,329.72481749864426,222.25504370664095
110,13,7,329.7410672444017,220.05510371978613
111,13,7,329.6773169901591,217.7751637329313
112,13,7,329.61897571394667,215.49527034922292
113,13,7,329.5064615501455,213.15544205392158
114,13,7,329.4650195600898,210.87577997081218
115,13,7,329.370494730405,208.53625001900775
116,13,7,329.369315337041,206.27703649225893
117,13,7,329.63449815107447,204.27800234046532
118,13,7,329.71620162061754,202.11839764401915
119,13,7,329.8526694410027,200.01869991522176
120,13,7,329.69424997973044,197.63880576314347
121,13,7,329.5874554264016,195.27944922532507
122,13,7,329.5556768875795,192.96121880660468
123,13,7,329.4982701755068,190.58463717011693
124,13,7,329.8751276843744,188.57346234340812
125,13,7,330.05195835745025,186.47480433278557
126,13,7,332.3319496633111,187.0124615589956
127,13,7,334.57251497900546,187.50713916463465
128,13,7,336.73347455063737,187.91975730501687
129,13,7,338.79443412226925,188.2323754453991
130,13,7,341.15486582452826,188.84774860278202
131,13,7,343.4363901758613,189.37739781685966
132,13,7,345.6185917064383,189.80345759222595
133,13,7,347.60091031349174,190.0288934584124
134,13,7,349.88212845408134,190.56015511330673
135,13,7,351.9641125442311,190.8873710191102
136,13,7,354.10556333551335,191.2774081843347
137,13,7,356.1668742506242,191.58818200071408
138,13,7,358.527449420002,192.20280826310974
139,13,7,360.5095688297127,192.4293050750926
140,13,7,362.7102223027045,192.88352309697052
141,13,7,365.0312214861502,193.45593372868024
142,13,7,367.03368107401485,193.70061697623584
143,13,7,369.1945835653849,194.11353394463345
144,13,7,371.29548605675495,194.46645091303105
145,13,7,373.2557123020805,194.68289126771194
146,13,7,375.27348098653897,194.97188346387668
147,13,7,377.46935877253844,195.45027937151508
148,13,7,379.7658301535795,196.02574599796426
149,13,7,381.72458391610274,196.24975330072175
150,13,7,383.8796763462442,196.69199375290486
151,13,7,385.9547687763856,197.054234205088
152,13,7,388.227921493355,197.6258240382412
153,13,7,390.34450002402093,198.02075971287692
154,13,7,392.53968636344075,198.50254228652398
155,13,7,394.51666336024044,198.75549752125025
156,13,7,396.5821001731019,199.1624275799023
157,13,7,398.578876854476,199.54605475064096
158,14,7,200.0,335.0
159,14,7,198.44,335.24
160,14,7,196.88000235267668,335.4770897370294
161,14,7,194.72001184809014,335.1112430800119
162,14,7,193.3400123798691,335.52985946013575
163,14,7,191.4200246775882,335.4032057666112
164,14,7,189.08003199355142,334.858073767577
165,14,7,186.98003293076366,334.5599106026833
166,14,7,185.66004222056497,335.0456936121474
