t,id,index,x,y
0,21,11,245.0,80.0
1,21,11,246.66012575250036,80.54355900058832
2,21,11,248.04084694717181,80.80457746260703
3,21,11,249.50132584637996,81.1466321146259
4,21,11,250.6818047455881,81.20868676664477
5,21,11,252.06140278618312,81.47448086707328
6,21,11,253.92074401366696,82.22135718763435
7,21,11,255.38139181799798,82.56268985777156
8,21,11,257.202039622329,83.26402252790876
9,21,11,258.7439055290386,83.68010000528565
10,21,11,259.8060469820151,83.61497665643901
11,21,11,260.86677916151507,83.55594806253242
12,21,11,261.96606568165123,83.54305446142028
13,21,11,263.424017934285,83.89572318563623
14,21,11,265.0419701869188,84.40839190985217
15,21,11,266.34054257428534,84.59848702665867
16,21,11,267.958480571314,85.11121467913304
17,21,11,269.6570678159165,85.70124789167555
18,21,11,271.436650239754,86.36710790385482
19,21,11,272.8175878976764,86.62719783264457
20,21,11,274.43817860917005,87.12877472515707
21,21,11,275.77948098858826,87.34729408340223
22,21,11,277.0802353419595,87.52817048197943
23,21,11,278.50023724078034,87.83225543579098
24,21,11,280.20004541560655,88.41716135442748
25,21,11,281.70104804536265,88.79697206032971
26,21,11,283.16225532205937,89.13590169097382
27,21,11,284.38346259875607,89.23483132161793
28,21,11,285.843360661279,89.57935657039042
29,21,11,287.30325872380195,89.9238818191629
30,21,11,288.5231567863249,90.02840706793538
31,21,11,289.90160077550865,90.29903668792444
32,21,11,291.4795411163514,90.77175465251271
33,21,11,293.2982651565563,91.48121734655665
34,21,11,294.8394220313338,91.90036419865805
35,21,11,296.46113936663164,92.39708727729946
36,21,11,297.5640227603272,92.36870780810216
37,21,11,298.6241555625596,92.31223684595034
38,21,11,300.4410598638908,93.02921003368661
39,21,11,302.10101204693234,93.57350587047851
40,21,11,303.52273342207764,93.87021141163183
41,21,11,305.2240822284319,94.44853029400034
42,21,11,306.4077886958111,94.49649885553053
43,21,11,307.6685689801425,94.637264113309
44,21,11,309.24710260327987,95.10752069094565
45,21,11,310.7070800838065,95.45170923862722
46,21,11,311.9270575643331,95.55589778630879
47,21,11,313.1836662992887,95.71407510727026
48,21,11,314.4772003395397,95.92453265386844
49,21,11,315.8080299747404,96.18544388975339
50,21,11,317.25661642202266,96.5747988752745
51,21,11,319.0652028693049,97.3241538607956
52,21,11,320.40221233456583,97.5606975721973
53,21,11,321.4959945369092,97.57018005912957
54,21,11,322.6982757948484,97.74227807295313
55,21,11,323.9713340463933,98.0253853372573
56,21,11,325.4768180929523,98.57228493353652
57,21,11,327.06725184690845,99.18379271369433
58,21,11,328.19233094385254,99.26596979356749
59,21,11,329.7821206957688,100.0303140550503
60,21,11,328.84675702332567,98.78685076351661
61,21,11,328.0315979162823,97.66323530454423
62,21,11,326.97601712315594,96.29993357888141
63,21,11,325.68130988340624,94.69598218653225
64,21,11,324.78890430383063,93.49032374338081
65,21,11,323.776498724255,92.16466530022939
66,21,11,322.84484869828674,90.91844797686234
67,21,11,321.7134618987782,89.47203611781009
68,21,11,321.22373704536653,88.66439805728797
69,21,11,320.5311442263952,87.65887822770372
70,21,11,319.27709185431854,86.09444045181654
71,21,11,318.74580738236915,85.2479529922622
72,21,11,317.45162309787116,83.64361314597429
73,21,11,316.8408319371577,82.71676141191797
74,21,11,315.8675248236856,81.43177078912454
75,21,11,314.93496904151294,80.18622353757853
76,21,11,313.68281401867273,78.6203796773624
77,21,11,312.87459249552467,77.49163548365698
78,21,11,312.38541986925895,76.68359076565199
79,21,11,311.41131093648306,75.39919497674771
80,21,11,310.1582422317843,73.834027648661
81,21,11,309.3904416722711,72.74497423109499
82,21,11,308.7806794686518,71.81736368915254
83,21,11,307.606057800841,70.33334870939382
84,21,11,306.71686464077317,69.12531910541523
85,21,11,305.7876714807054,67.87728950143664
86,21,11,304.61952941227565,66.38848692604009
87,21,11,303.62059071375177,65.05297601936867
88,21,11,303.02692529920193,64.11366935432518
89,21,11,302.4579263072455,63.22549685327227
90,21,11,301.9087667283791,62.39242147419704
91,21,11,301.0132701340756,61.25988314985684
92,21,11,300.1931964640139,60.211011260017415
93,21,11,298.4198376021126,59.79001725453907
94,21,11,297.00583166120276,59.736053645577094
95,21,11,295.7920132384407,59.88001497527869
96,21,11,294.6988889653236,60.13655799556502
97,21,11,293.3268368192564,60.102349067755206
98,21,11,291.9951279243487,60.104854392120615
99,21,11,290.5838999444616,60.022869479237
100,21,11,288.81292415283747,59.578579525829014
101,21,11,287.121048319728,59.222674110323624
102,21,11,285.22852966088624,58.67304773227087
103,21,11,283.69474322852756,58.49665823670333
104,21,11,282.36083037577475,58.52166050198148
105,21,11,280.86745011460283,58.38089333413989
106,21,11,279.65406985343094,58.5201261662983
107,21,11,277.92174919767086,58.12853770898097
108,21,11,276.668476623141,58.22663274727455
109,21,11,275.0162023726712,57.91458814399983
110,21,11,273.3232241377041,57.56961921658991
111,21,11,271.4293595320773,57.03408862943151
112,21,11,270.1737823961606,57.158984196313725
113,21,11,268.4792686449505,56.83080991089016
114,21,11,266.6238080997387,56.354200487107796
115,21,11,265.0067409349969,56.14044599787188
116,21,11,263.5491720259577,56.09507994677939
117,21,11,262.0517792024171,56.006678973883346
118,21,11,260.7943863788764,56.1582780009873
119,21,11,259.05840367589497,55.808570424310666
120,21,11,257.56087852712744,55.72244012297133
121,21,11,255.90335337835992,55.47630982163199
122,21,11,254.76478259845507,55.77084519289713
123,21,11,253.02943467027154,55.41280039768261
124,21,11,251.53141305920715,55.33578577060381
125,21,11,250.03339144814277,55.25877114352502
126,21,11,248.37536983707838,55.02175651644622
127,21,11,247.2754009960933,55.41208821390964
128,21,11,245.79941141172503,55.14477800677874
129,21,11,244.6109528515616,55.9123895171526
130,21,11,243.5002031816708,56.754364032320915
131,21,11,242.10622271685705,57.30827599619029
132,21,11,240.4322422520433,57.58218796005966
133,21,11,238.961655907638,58.06456649694875
134,21,11,237.5720773937813,58.62943068755373
135,21,11,235.9424988799246,58.954294878158706
136,21,11,234.55614744039752,59.527033637211325
137,21,11,232.76979600087043,59.699772396263945
138,21,11,231.62927948663886,60.5264359744192
139,21,11,230.2451356179051,61.10448938946554
140,21,11,228.82099174917136,61.64254280451188
141,21,11,227.07748534985498,61.862120273924454
142,21,11,225.5800115081848,62.33589280235134
143,21,11,224.08466214276675,62.8145697795637
144,21,11,222.9915365448156,63.69832974200849
145,21,11,221.8930763959947,64.56980892009734
146,21,11,220.909235651383,65.54858762871791
147,21,11,219.87769584128426,66.46860276861182
148,21,11,218.67925381575458,67.21115221449897
149,21,11,216.9969503401894,67.46364161572475
150,21,11,215.24032051483334,67.65083914032257
151,21,11,214.21164824851172,68.57792761379847
152,21,11,212.81464500295817,69.12417108690629
153,21,11,211.13764175740465,69.39041456001411
154,21,11,209.78777819527926,69.99457701771232
155,21,11,208.07681753578444,70.23602910270064
156,21,11,206.73538173828928,70.86052472920176
157,21,11,205.23264979088265,71.32194743397089
158,21,11,203.69410294072102,71.7532245110756
159,21,11,201.96170935214585,71.99864654407219
160,21,11,200.24507884959095,72.27861035518781
161,21,11,199.2269266907387,73.27636311228962
162,21,11,197.5507512880498,73.59729078148611
163,21,11,196.37457679401786,74.43893417909109
164,21,11,195.34700780747366,75.41776482994476
165,21,11,194.09548317605822,76.14515283231289
166,21,11,192.35440081127436,76.37048308241367
167,21,11,191.3692896650655,77.3943174023646
168,21,11,189.62097412702238,77.60227863944687
169,21,11,188.60953792010136,78.61313146523524
170,21,11,187.44933564520767,79.39112178985319
171,21,11,186.0336399313798,79.79299191675396
172,21,11,184.19499803954162,79.1807655190452
173,21,11,182.71571978754943,78.93229851281906
174,21,11,180.99644153555727,78.44383150659291
175,21,11,179.19673068197463,77.87795391552426
176,21,11,177.63643911657346,77.55559698576546
177,21,11,176.31600110168685,77.47413625587632
178,21,11,174.55586037775421,76.95085979306869
179,21,11,172.95519288822538,76.59081024515737
180,21,11,171.39429760738815,76.27216999877375
181,21,11,169.95324867124904,76.07448523114829
182,21,11,168.1922776588405,75.55631541692826
183,21,11,166.87075490882745,75.48160209989295
184,21,11,165.2695517180931,75.12488051710335
185,21,11,163.50810499740714,74.60968780087086
186,21,11,162.34608464160453,74.69813723406799
187,21,11,161.1447308988746,74.74235960811507
188,21,11,159.30397559837795,74.14285232210679
189,21,11,157.58243922260777,73.66822502772318
190,21,11,156.10037852983268,73.43693278200135
191,21,11,154.8983178370576,73.48564053627952
192,21,11,153.81689080601487,73.65032383118634
193,21,11,152.33639590965672,73.40921211048938
194,21,11,150.89590101329856,73.20810038979242
195,21,11,149.41550345675745,72.96639173337503
196,21,11,147.61510590021635,72.40468307695764
197,21,11,146.25390408573566,72.2879528828989
198,21,11,144.93300864212716,72.20931364660353
199,21,11,143.8525319577772,72.36809012557771
200,21,11,141.97313426694842,71.72033526211274
201,21,11,140.5726356902029,71.55924614113351
202,21,11,139.33236059250504,71.55678864973426
203,21,11,137.85277453535693,71.31016119892448
204,21,11,136.33318847820883,71.02353374811469
205,21,11,134.45348200771085,70.37762978074853
206,21,11,132.73255503056714,69.89918631078547
207,21,11,131.45088892504788,69.86537965614237
208,21,11,130.32985315339818,69.98761287315126
209,21,11,128.56999518943977,69.46262224780223
210,21,11,127.0491965500428,69.18338305878827
211,21,11,125.56826107692699,68.94499236168107
212,21,11,124.00732560381118,68.62660166457387
213,21,11,122.84610236496857,68.71000555997239
214,21,11,121.16607025935652,68.26606916179132
215,21,11,119.72526994231688,68.06684035697191
216,21,11,118.6046271752493,68.18663836628397
217,21,11,117.12546222986579,67.93749771454567
218,21,11,115.72629728448227,67.76835706280737
219,21,11,114.52748619956932,67.79712455070235
220,21,11,113.44996763324711,67.93839904717952
221,21,11,111.77439285501815,67.46880848010687
222,21,11,110.49780716027591,67.40481096859857
223,21,11,109.42226961479675,67.53501669163681
224,21,11,108.30894075817379,67.6134104412763
225,21,11,106.91771353892376,67.40102290847463
226,21,11,105.68697659713298,67.34617913958691
227,21,11,104.3377817667483,67.16374476592725
228,21,11,102.54939692189745,66.53740190667902
229,21,11,101.39876553079876,66.56203211892966
230,21,11,100.05048774339174,66.37517655191621
231,21,11,98.26314478960484,65.74388142511219
232,21,11,96.87319354615938,65.52514518376681
233,21,11,95.40392627654009,65.22306292605303
234,21,11,93.53465900692079,64.52098066833925
235,21,11,91.74159231189637,63.918006266652725
236,21,11,90.38537086026456,63.77197952787997
237,21,11,88.5904078498318,63.17906174198984
238,21,11,87.4318704174088,63.246223728779796
239,21,11,86.11722229465359,63.13160961032536
240,21,11,84.44475994478749,62.645507131785216
241,21,11,83.00930123596004,62.41528204311795
242,21,11,81.73450325614566,62.34147386439532
243,21,11,80.66350156392052,62.44795381146742
244,21,11,79.52152960103182,62.43233798983893
245,21,11,78.26820094389608,62.26107552964663
246,21,11,76.58132704058461,61.625404065024455
247,21,11,75.08508170527362,61.225752117462655
248,21,11,74.02684848567692,61.274246957806845
249,21,11,72.83674096647106,61.06170692254936
250,21,11,71.71191030920086,60.815921011370875
251,21,11,70.67784240107693,60.49055282173887
252,21,11,70.3377065156609,58.67068797912187
253,21,11,70.32729886372482,57.17072408596272
254,21,11,70.31689121178874,55.67076019280356
255,21,11,70.02648355985266,53.89079629964441
256,21,11,70.30557846502877,52.67079657270998
257,21,11,70.37483678731735,51.25083503441643
258,21,11,70.081207197288,49.47089695760272
259,21,11,70.43812111241238,48.33090013224603
260,21,11,70.46097727435871,46.870998105840044
261,21,11,70.44222508668912,45.37111532526764
262,21,11,70.78347289901953,44.23123254469523
263,21,11,70.66915039386141,42.651625274227506
264,21,11,70.91841639909383,41.43194016675807
265,21,11,71.07460628473943,40.13258007862705
266,21,11,71.1811463629805,38.79353303574763
267,21,11,71.31966621229671,37.494793501648424
268,21,11,71.32775357338521,36.07651830250616
269,21,11,70.97147599696733,34.29845898080497
270,21,11,70.75155241380139,32.63965640401891
271,21,11,70.98178540500453,31.420482216395797
272,21,11,70.95310657414112,29.962055301864684
273,21,11,70.68156919772755,28.26376213836968
274,21,11,70.38563096083928,26.524805530040464
275,21,11,70.35063575342664,25.025213807117805
276,21,11,70.435640546014,23.645622084195146
277,21,11,70.66777698525762,22.426385918825687
278,21,11,70.6272851765899,20.968547119509353
279,21,11,70.7416409427608,19.670994093666252
280,21,11,70.66694698124789,18.215385423193766
281,21,11,70.4655722766055,16.640304093943424
282,21,11,70.00066018274056,14.783977440915793
283,21,11,69.80045318466968,13.083977455198527
284,21,11,69.73730720277685,11.427107621453288
285,22,11,245.0,80.0
286,22,11,244.65,78.05
287,22,11,245.17429221053516,76.95018442046987
288,22,11,245.66158804638135,75.85023485744823
289,22,11,245.51084481008135,74.15103970864061
290,22,11,245.61818075222905,72.70160862911027
291,22,11,245.71233912532645,71.25258339081512
292,22,11,245.39227952793874,69.40411798524205
293,22,11,245.74872152478332,68.20471100127546
294,22,11,246.1081452637398,67.05727682706502
295,22,11,246.4117115969047,65.91399179882393
296,22,11,245.80646343048483,63.92721103571225
297,22,11,245.7625093644137,62.43370006089545
298,22,11,246.09924652791187,61.34205146707287
299,22,11,245.8259980008671,59.765556861161436
300,22,11,245.70274947382228,58.33906225525
301,22,11,245.22322744492948,56.6233626568358
302,22,11,245.1552636493427,55.18827850013831
303,22,11,247.0491412349805,55.6281149832226
304,22,11,248.44371538337896,55.559770918369196
305,22,11,249.93781432770703,55.59706096058687
306,22,11,251.68166191975254,55.887238895122714
307,22,11,253.47589716407558,56.22293703718188
308,22,11,255.37065027299982,56.652407194270126
309,22,11,257.26616812470746,57.07208503216071
310,22,11,258.5124258344182,56.831452871076486
311,22,11,260.0577798322277,56.903295481328925
312,22,11,262.00299273070806,57.37697170589073
313,22,11,263.2491939142085,57.13716145946103
314,22,11,265.2443613359546,57.66142286376673
315,22,11,266.79075163513585,57.71883800552995
316,22,11,268.23699022592393,57.6784845343344
317,22,11,269.78273371145525,57.74511526949602
318,22,11,270.9282974291955,57.414180052832904
319,22,11,272.27200558453444,57.30593447289143
320,22,11,273.41450650865363,57.01066264317572
321,22,11,274.7544867818333,56.93944388072457
322,22,11,276.29285712062136,57.08200469412706
323,22,11,278.23087316977507,57.62746575835813
324,22,11,279.5214546003886,57.50081717193025
325,22,11,280.60967123075085,57.194641667391316
326,22,11,282.39318418068086,57.62374150895382
327,22,11,284.07880839087096,57.93774119133468
328,22,11,285.9655527148066,58.44327087400364
329,22,11,287.35579966781904,58.41966426513442
330,22,11,288.943447195923,58.61809643617872
331,22,11,290.181094724027,58.46652860722302
332,22,11,291.7119319629499,58.66341648467885
333,22,11,293.4415237972015,59.06815092908238
334,22,11,295.42561417796793,59.69322350751712
335,22,11,297.07202820827246,59.850285376764894
336,22,11,298.669940671841,59.93199069343555
337,22,11,299.6054970565618,61.14241864160876
338,22,11,300.3412728891842,62.15267496784462
339,22,11,300.97817239317305,63.062051547357925
340,22,11,301.9666690561249,64.32017489080765
341,22,11,302.9051657190767,65.52829823425738
342,22,11,303.79390413857743,66.68623159409928
343,22,11,304.88314180469047,68.04377238466762
344,22,11,305.42186056828774,68.85172119384494
345,22,11,306.7129782167861,70.40778082890812
346,22,11,307.65243798750595,71.6151468703324
347,22,11,308.2921891188766,72.52228357648275
348,22,11,309.58403867152236,74.07776534254565
349,22,11,310.47400631673236,75.23473155586939
350,22,11,311.7646389311655,76.79117376433794
351,22,11,312.3031485456172,77.59928693179808
352,22,11,312.89499636886785,78.45477006410727
353,22,11,314.2398492925635,80.05787327622275
354,22,11,314.98191469196325,81.06318448995177
355,22,11,315.67611500396794,82.01680554099144
356,22,11,316.6229653833077,83.21832035161503
357,22,11,317.57027978876164,84.41946541781401
358,22,11,319.0180920463527,86.12021347341953
359,22,11,319.9108690390348,87.2749619911716
360,22,11,320.7049106176435,88.32870891140595
361,22,11,321.30167769603423,89.18029006795811
362,22,11,322.4041774444495,90.52728415552521
363,22,11,323.6051070412031,91.97553891411525
364,22,11,324.3022711675771,92.92680375621416
365,22,11,325.1059852130641,93.9728206561365
366,22,11,326.51455246937957,95.61491247620792
367,22,11,327.4101194641012,96.76744844735644
368,22,11,328.6105355698664,98.21611478202139
369,22,11,329.59372127571015,99.4783928289764
370,22,11,329.2013221457746,100.6783747747415
371,22,11,328.7664763514064,101.8283030075231
372,22,11,328.6402034230445,103.27812706849714
373,22,11,328.86682265387384,105.07790562084433
374,22,11,328.68950601262145,106.47774482065034
375,22,11,328.71620542946897,108.07752203674639
376,22,11,328.4929048463165,109.42729925284243
377,22,11,328.5748062190635,111.0769811907341
378,22,11,328.6556475782601,112.72668391641875
379,22,11,328.4354039527572,114.07640719191886
380,22,11,328.67069185430597,115.87601800833774
381,22,11,328.7514554155764,117.52572223202972
382,22,11,328.83105676129355,119.1754483836981
383,22,11,328.70946583195786,120.62519615278671
384,22,11,328.841534898554,122.32487473768046
385,22,11,328.87110368853746,123.92460149142903
386,22,11,329.25067247852087,125.8743282451776
387,22,11,329.6209484048091,127.82419976714839
388,22,11,329.33155550121023,129.12416460723267
389,22,11,329.40069498552674,130.774050128181
390,22,11,328.9683771002397,131.9239524198286
391,22,11,328.9994699381163,133.5236502773732
392,22,11,329.0305627759929,135.12334813491782
393,22,11,328.6116556138695,136.27304599246241
394,22,11,328.7572248465676,137.97239693738703
395,22,11,328.7494924969645,139.52183854173836
396,22,11,328.9434708809634,141.27123402183102
397,22,11,328.98211714430164,142.87076722446545
398,22,11,329.5207634076399,144.9703004270999
399,22,11,329.7399172761652,146.77018577590476
400,22,11,330.0508020459987,148.6701487510344
401,22,11,329.94856467944385,150.17014718671828
402,22,11,330.4009274922755,152.22014544206593
403,22,11,330.7313594978407,154.17002577933926
404,22,11,330.2934144100816,155.3695757692786
405,22,11,330.12757123360035,156.81949732790548
406,22,11,330.0203282158053,158.31948093366313
407,22,11,329.6191091564697,159.51948046925503
408,22,11,329.39302378943563,160.86930173750036
409,22,11,329.683256974606,162.71879581089078
410,22,11,329.30599980468634,163.91863416637545
411,22,11,329.6586434105121,165.8177678852263
412,22,11,330.08711163466194,167.81751460274558
413,22,11,329.9790000709934,169.3174940409056
414,22,11,330.38114257655815,171.31749260642678
415,22,11,329.93658994894713,172.51687219344575
416,22,11,329.64471730086956,173.8168515514847
417,22,11,329.5455228203485,175.2660447228028
418,22,11,329.82014533218205,177.06430361319812
419,22,11,329.55639843159975,178.3638928457146
420,22,11,329.81311491607386,180.1103300013651
421,22,11,329.52422291973494,181.3591626417276
422,22,11,330.0815449072726,183.2956737805109
423,22,11,330.50507904854595,185.39384553988134
424,22,11,332.5708692391617,186.22293683264286
425,22,11,334.03848274168865,186.4432303022846
426,22,11,335.3057244009187,186.46533833008576
427,22,11,336.6718185227617,186.59298021008368
428,22,11,337.9371246084563,186.62436647728174
429,22,11,339.2512126756918,186.7114547712516
430,22,11,340.6142540570783,186.85336358961328
431,22,11,342.22643246848634,187.2491939106246
432,22,11,343.2888327421657,187.09402051169621
433,22,11,345.0989437173984,187.69906099524488
434,22,11,346.7102341661932,188.09887828255665
435,22,11,348.0217667847224,188.1976129686281
436,22,11,349.2820496949606,188.25189709192253
437,22,11,351.1407790634346,188.9129549208872
438,22,11,352.3011111014021,188.86702261398017
439,22,11,353.9092336377834,189.28069026668078
440,22,11,355.4176425507241,189.5931287581065
441,22,11,357.27575506097406,190.25683936477427
442,22,11,359.23570598798335,191.01258239748583
443,22,11,360.9981819598204,191.55706583312815
444,22,11,362.8119608566416,192.1455854955655
445,22,11,364.4274250236579,192.52622418324103
