t,id,index,x,y
0,9,5,50.0,335.0
1,9,5,52.112793486148185,334.5529794665542
2,9,5,54.46521216175361,334.344515345681
3,9,5,56.29609451331329,333.610177555399
4,9,5,58.32795481251937,333.07957061564963
5,9,5,60.39981511172545,332.5889636759003
6,9,5,62.75147417765116,332.37758674768276
7,9,5,65.10148250055342,332.1599379692525
8,9,5,66.88978614389755,331.37589354974534
9,9,5,69.27939268173706,331.19673002950395
10,9,5,71.22700452319471,330.5701129602674
11,9,5,73.41507067607739,330.185183901094
12,9,5,75.40220977131698,329.59681624290175
13,9,5,77.42958564457551,329.0493246278708
14,9,5,79.65696151783405,328.70183301283987
15,9,5,81.64310261026411,328.1097892885151
16,9,5,83.58949659044433,327.4786745662572
17,9,5,85.33640473012497,326.64945385170216
18,9,5,87.04513024357584,325.78698469029894
19,9,5,88.75593886494704,324.9323667488076
20,9,5,90.38883389797824,324.0057380516432
21,9,5,92.22433392509667,323.2892696212422
22,9,5,94.3811396601051,322.89797479647206
23,9,5,96.57714641361531,322.54350759668097
24,9,5,98.45205298113423,321.864705841221
25,9,5,100.48808550526113,321.3503406395428
26,9,5,102.48411802938803,320.7959754378646
27,9,5,104.44044385863972,320.20277263475225
28,9,5,106.75736844328715,319.9719514953512
29,9,5,108.83212611728781,319.492566081525
30,9,5,110.50656201455905,318.6119216924319
31,9,5,112.86393484840275,318.4228913044238
32,9,5,115.01862706514808,318.02324952096524
33,9,5,117.33226555110082,317.77949909523574
34,9,5,119.2433272884977,317.1258435706861
35,9,5,121.59553529167991,316.9165698874161
36,9,5,123.70455923353333,316.45521802089524
37,9,5,126.01274552801173,316.19073629035694
38,9,5,127.7578465927637,315.3548894791396
39,9,5,129.4661410379346,314.4908107682081
40,9,5,131.57810408626554,314.0405974430101
41,9,5,133.24912703331756,313.1467943064999
42,9,5,135.52447678085105,312.8697339568158
43,9,5,137.55684302759695,312.34106824099155
44,9,5,139.22920927434285,311.45240252516726
45,9,5,141.02640684883727,310.7026711817381
46,9,5,142.9868406836258,310.1260528515788
47,9,5,145.34838006249646,309.95399902879075
48,9,5,147.06518166286756,309.12268773346693
49,9,5,148.74697088255627,308.27167166207727
50,9,5,150.9943543567769,308.0045304527109
51,9,5,152.67848748828763,307.1633654699242
52,9,5,155.12873780164367,307.1089717501354
53,9,5,156.8116806709294,306.26277792784384
54,9,5,158.8216934090112,305.7673135783033
55,9,5,160.6325137702824,305.07549962788175
56,9,5,162.9283905066091,304.8872814066082
57,9,5,164.61872741059392,304.0732785650335
58,9,5,166.31800463299405,303.30172380403076
59,9,5,168.18595719339382,302.73624848621023
60,9,5,170.13869046796654,302.27894035930103
61,9,5,172.33442643701596,302.0806320389661
62,9,5,174.00665188404776,301.3402180312139
63,9,5,176.49121811833461,301.486084965929
64,9,5,178.7599038420384,301.32478263194247
65,9,5,181.21412024027998,301.28866912699755
66,9,5,183.44210762994504,300.85198150443256
67,9,5,184.55833922179437,302.9415633814882
68,9,5,185.6696450830992,305.0335257561541
69,9,5,186.3756276839167,306.7280429841085
70,9,5,187.28728948891867,308.61983386930183
71,9,5,188.51895129392068,310.8316247544951
72,9,5,189.78003915278353,313.0884749516931
73,9,5,190.5477122132205,314.87163982573173
74,9,5,191.3203485533486,316.65248184028286
75,9,5,192.05837672049358,318.3907825043017
76,9,5,192.84425543682568,320.1653494076589
77,9,5,193.71662756322266,322.01679782169873
78,9,5,194.6714444616095,323.9470650098036
79,9,5,195.26339802560244,325.51871526741485
80,9,5,196.2019060725062,327.3973324838527
81,9,5,197.54041411940997,329.67594970029063
82,9,5,198.14112459090245,331.3023465806394
83,9,5,199.4443500335113,333.5385996990686
84,9,5,201.58421848209403,333.6021049888317
85,9,5,203.44409406988098,333.3849635936974
86,9,5,205.42392309352476,333.2917604491683
87,9,5,207.64372568936304,333.44055382533026
88,9,5,210.10355514998164,333.82731641709984
89,9,5,211.84345470986236,333.48785512233576
90,9,5,214.0632827578781,333.63472832025286
91,9,5,215.8431371649442,333.3394562220061
92,9,5,217.9429150299428,333.36999992286036
93,9,5,220.24269289494143,333.6005436237146
94,9,5,222.66252221275658,333.94731741769186
95,9,5,224.6824212293367,333.88791159565216
96,9,5,227.10230416358038,334.23008505889464
97,9,5,229.0022453814584,334.045797520733
98,9,5,231.50215166456792,334.4656369299272
