t,id,index,x,y
0,41,21,330.0,335.0
1,41,21,329.85,332.95
2,41,21,329.3534357990841,330.55000310650655
3,41,21,329.4186863560137,328.70006431262044
4,41,21,329.3827202174095,326.7501161420815
5,41,21,329.3480008933901,324.80017759019574
6,41,21,329.3645616995853,322.9002497653302
7,41,21,329.7311225057805,321.3503219404647
8,41,21,329.38828244000035,319.1003354312121
9,41,21,329.0051017190531,316.80040987692
10,41,21,329.533396412439,315.4006205700951
11,41,21,329.3469517005406,313.30066892487764
12,41,21,329.5165522160655,311.55077002762255
13,41,21,329.4314752211967,309.5508286327585
14,41,21,329.94961347185927,308.15091521266197
15,41,21,330.05125978072954,306.3509159259076
16,41,21,329.94953144071076,304.3509167120023
17,41,21,330.45129572045266,302.95091753112956
18,41,21,330.6851027861741,301.30098653530905
19,41,21,330.7597313591904,299.5011559400472
20,41,21,331.0305740683025,297.9013796762761
21,41,21,330.93970598212104,295.9518192535646
22,41,21,331.3508594645949,294.50221641400157
23,41,21,331.49321174423216,292.80309115738027
24,41,21,331.6769693905366,291.154246258349
25,41,21,331.29961164126536,288.9558217066147
26,41,21,330.7362606695211,286.5568781438991
27,41,21,330.5480021607055,284.507263370714
28,41,21,330.31783248820426,282.40750291453503
29,41,21,330.14919937447064,280.3575942832918
30,41,21,329.78986150055164,278.10761722971705
31,41,21,329.50406590599806,275.9076703265469
32,41,21,329.1904297386087,273.6580183395562
33,41,21,329.60540913239,272.10912980191534
34,41,21,329.6393138260166,270.20943233343513
35,41,21,329.42321851964317,268.0597348649549
36,41,21,329.63386870898387,266.310703123637
37,41,21,329.8765078430209,264.6111816301422
38,41,21,330.34256586790394,263.16124948929166
39,41,21,330.7431287088141,261.711892764687
40,41,21,330.62281418038725,259.81570595578614
41,41,21,330.80249965196043,258.2195191468853
42,41,21,330.3178740447316,256.02851058393395
43,41,21,330.2178289622213,254.1311463644269
44,41,21,330.36778387971106,252.48378214491987
45,41,21,330.4894775545949,251.00427540393693
46,41,21,330.47538783424994,249.10432764681818
47,41,21,329.961298113905,246.70437988969942
48,41,21,330.36248982135345,245.20438026342754
49,41,21,330.3510501524479,243.3044147021672
50,41,21,329.8896104835423,240.95444914090686
51,41,21,329.6933588838273,238.8544528384117
52,41,21,330.1541770919032,237.40448363698394
53,41,21,330.1485872036626,235.50449185985713
54,41,21,329.742997315422,233.20450008273033
55,41,21,329.75312703692055,231.30452708588476
56,41,21,329.3632567584191,229.00455408903917
57,41,21,329.2407467659696,226.95475296800444
58,41,21,328.9751253495186,224.75506401636179
59,41,21,329.0740905602887,222.90569506638545
60,41,21,328.8204873704575,220.70626164138574
61,41,21,328.4832173267466,218.40729746252822
62,41,21,328.56939374655025,216.50925277794627
63,41,21,328.4555701663538,214.4112080933643
64,41,21,328.905204946436,212.86382228373097
65,41,21,328.87980012669846,210.86528717500065
66,41,21,329.2620101744533,209.2670665587265
67,41,21,329.0197646920332,207.0679445469276
68,41,21,329.10407759439505,205.1698161702114
69,41,21,329.13839049675687,203.22168779349516
70,41,21,329.2281314156634,201.3238083011475
71,41,21,329.36787233457,199.47592880879984
72,41,21,329.4507615992745,197.57773773048427
73,41,21,329.58365086397896,195.72954665216872
74,41,21,329.7573229849332,193.93097550033002
75,41,21,329.9089317036403,192.1316765401467
76,41,21,329.93319186975936,190.2318314295285
77,41,21,329.9574520358784,188.3319863189103
78,41,21,329.78171220199744,186.23214120829212
79,41,21,331.6462104969443,186.5977176136305
80,41,21,333.2607087918912,186.71329401896887
81,41,21,334.77413970525987,186.73427276647595
