t,id,index,x,y
0,3,2,50.0,390.0
1,3,2,50.24,388.84
2,3,2,50.35375934877827,387.5600139092575
3,3,2,50.34433675099046,386.16004561866987
4,3,2,50.25491415320265,384.68007732808223
5,3,2,49.927730687802736,382.9600957575518
6,3,2,50.169840294145466,381.8000973469952
7,3,2,50.164759645609834,380.40010656595035
8,3,2,50.1596789970742,379.0001157849055
9,3,2,49.99459834853857,377.4401250038607
10,3,2,49.87477653632628,375.9201250152003
11,3,2,50.11906078590276,374.76013157049937
12,3,2,49.75486853737738,373.0001378472805
13,3,2,49.403899475865956,371.24016697538707
14,3,2,49.54692442113945,369.96035632680093
15,3,2,49.80506647164309,368.80047387959206
16,3,2,50.173140393987715,367.76049716129353
17,3,2,49.885741447469954,366.0805167130049
18,3,2,50.090888108773065,364.8805261730806
19,3,2,50.40662972446889,363.80053264946594
20,3,2,50.06686533715674,362.08067216749134
21,3,2,49.743408584455445,360.3606764350476
22,3,2,49.9575726229202,359.160748086876
23,3,2,50.00003108306867,357.8007502454585
24,3,2,50.08002917452199,356.48075024545983
25,3,2,49.91481333869316,354.9207599615448
26,3,2,50.000800069904045,353.6007727619428
27,3,2,50.24073985209057,352.4407727632378
28,3,2,50.46141710221657,351.2809061155398
29,3,2,50.341755632293044,349.8014680255181
30,3,2,50.22943921620771,348.32184105762576
31,3,2,49.96533089125354,346.6820486484922
32,3,2,50.3294856880675,345.642054813626
33,3,2,50.686161438523015,344.64272532797884
34,3,2,50.226790866259975,342.88625639192327
35,3,2,50.546546675863425,341.8468349382006
36,3,2,50.635146425894845,340.6512741246539
37,3,2,50.59878493471741,339.3800332813501
38,3,2,50.12915771644719,337.71293504470964
39,3,2,49.66258176470784,335.914518925434
40,3,2,50.935746449053624,335.4754293307095
41,3,2,52.009164148324786,334.8372945358354
42,3,2,53.56346938250319,334.68253076559245
43,3,2,55.15713524336021,334.5653351089136
44,3,2,56.91001819590981,334.6051855334582
45,3,2,58.26156342466461,334.2400478955323
46,3,2,59.61310865341941,333.8749102576064
47,3,2,60.96465388217421,333.5097726196805
48,3,2,62.516199110929016,333.3446349817546
49,3,2,63.86703640201508,332.97688695251276
50,3,2,64.97787369310115,332.3691389232709
51,3,2,66.0495787503565,331.7245934004753
52,3,2,67.68229497803628,331.64381811394395
53,3,2,68.83398832370801,331.0792291683261
54,3,2,70.02642222647516,330.5573969715193
55,3,2,71.33945017428725,330.1577925048627
56,3,2,72.8126276416737,329.91875108419146
57,3,2,74.56535019747409,329.9579995255963
58,3,2,76.1965169199225,329.87146373178075
59,3,2,77.86656136030476,329.82081563858054
60,3,2,79.53528649426077,329.76539519023584
61,3,2,80.8826528119607,329.38512685612454
62,3,2,82.11001912966061,328.88485852201325
63,3,2,83.33791107936189,328.3864575548759
64,3,2,84.84633217165218,328.16994652201413
65,3,2,85.91403742923087,327.5108811731694
66,3,2,87.14300812384128,327.016344038719
67,3,2,88.53252241831292,326.6837703292108
68,3,2,89.88185339883569,326.31053326647253
69,3,2,91.55118437935845,326.25729620373426
70,3,2,92.97899031964731,325.95858899846604
71,3,2,94.24640477208825,325.4984912566242
72,3,2,95.31421651567862,324.8398047057145
73,3,2,96.62342406821517,324.4261217114823
74,3,2,97.97283204484243,324.0531631177823
75,3,2,99.0022400214697,323.36020452408223
76,3,2,100.75328246878793,323.3932109198541
77,3,2,102.10224327440713,323.0186381700401
78,3,2,103.37120408002633,322.56406542022614
79,3,2,104.88059957131546,322.35106165605134
80,3,2,106.22910855552738,321.97486553765066
81,3,2,107.6976175397393,321.71866941925
82,3,2,108.88543162418084,321.1799911999384
83,3,2,110.31418722922375,320.8846802383807
84,3,2,111.66246496328107,320.507656165084
85,3,2,112.97074269733838,320.09063209178726
86,3,2,114.11926867396508,319.51449688954875
87,3,2,115.34904761642653,319.022883102819
88,3,2,116.89958314979907,318.85402842533995
89,3,2,118.56882835625315,318.8004814097439
90,3,2,119.71592103699759,318.21924485655836
91,3,2,120.94439354792205,317.72291802084095
92,3,2,122.33369983231653,317.38959168786465
93,3,2,123.76272319636338,317.0952443047354
94,3,2,125.11116510797955,316.718807841309
95,3,2,126.09960701959571,315.98237137788266
96,3,2,127.09074908921797,315.2557447180543
97,3,2,128.4445586409218,314.89909405183386
98,3,2,129.47836819262562,314.2224433856134
99,3,2,131.03457909456938,314.0750358591422
100,3,2,132.38926105515333,313.7217133638657
101,3,2,133.9439430157373,313.56839086858923
102,3,2,135.2969786167475,313.20881519866856
103,3,2,136.77001421775773,312.9692395287479
104,3,2,138.00198709560624,312.48568851779896
105,3,2,139.27505311915573,312.0462273433782
106,3,2,140.70886016631218,311.76956717028685
107,3,2,142.06190346122153,311.41002045273706
108,3,2,143.1349467561309,310.77047373518724
109,3,2,144.3307964340467,310.26165909831604
110,3,2,146.048251644341,310.27914581091704
111,3,2,147.52191032653315,310.0419229503302
112,3,2,149.0742091977014,309.87958641748116
113,3,2,150.424096805776,309.50836755270376
114,3,2,152.0139844138506,309.37714868792636
115,3,2,153.3606281994956,308.9943295209771
116,3,2,154.3072719851406,308.21151035402784
117,3,2,156.05970663797186,308.24968096077566
118,3,2,157.20607309011706,307.66588755731755
119,3,2,158.5156802138845,307.2536502519918
120,3,2,160.14595205546976,307.16383143983916
121,3,2,161.7711858495579,307.05608662782583
122,3,2,163.11074678775861,306.64917571270206
123,3,2,164.17030772595933,305.9622647975783
124,3,2,165.51625463483643,305.57700265502575
125,3,2,166.70220154371353,305.0317405124732
126,3,2,167.81209199942518,304.4205320029013
127,3,2,169.1679671824644,304.0718165199953
128,3,2,170.48384236550362,303.6831010370893
129,3,2,172.00084440771008,303.49879672772397
130,3,2,173.75273194508412,303.5349285011739
131,3,2,175.36832067510585,303.39516339514563
132,3,2,177.00869001416245,303.2497336920978
133,3,2,178.14555843587243,302.5623511963971
134,3,2,179.85692582510205,302.47213127588685
135,3,2,180.99872717068828,301.7456188157702
136,3,2,182.56192827792336,301.4658019542961
137,3,2,184.00177546737208,300.9844374680813
138,3,2,185.19858478622888,300.20139566742364
139,3,2,185.1945112121304,298.45854710363363
140,3,2,185.36358457571228,296.8796449476835
141,3,2,185.9408196355712,295.703263675432
142,3,2,186.51244989409685,294.5251453958072
143,3,2,187.11832469187647,293.3852701596276
144,3,2,187.2368098631763,291.763178669358
145,3,2,187.44598087251495,290.2243063509061
146,3,2,187.90307922219046,288.927882403688
147,3,2,188.5185347425463,287.7909468365772
148,3,2,189.08550800457346,286.61140483873055
149,3,2,189.56547704257775,285.34975482153607
150,3,2,190.04182196711608,284.0870297190699
151,3,2,190.31440789218243,282.6232007524823
152,3,2,190.4728674008703,281.04110164290205
153,3,2,191.003643149675,279.822720798675
154,3,2,191.68797241695333,278.7623783634659
155,3,2,192.27665292090725,277.61741462200445
156,3,2,192.2537034152336,275.86914427644007
157,3,2,192.93530326807362,274.8079815129401
158,3,2,192.99874362569832,273.1415144720718
159,3,2,193.36415337993046,271.76149845307293
160,3,2,194.09249945367475,270.7423743049606
161,3,2,194.35597510076514,269.27591731415527
162,3,2,194.82938057095498,268.01232804059555
163,3,2,195.05566408681352,266.5066739077011
164,3,2,195.05737965395775,264.765545799311
165,3,2,195.5017790324877,263.43795053253643
166,3,2,196.34617841101763,262.51035526576186
167,3,2,196.698670203038,261.12649880274336
168,3,2,197.37690276730422,260.0643323358854
169,3,2,197.88999336296558,258.86958991340964
170,3,2,198.5740004499218,257.86759894148577
171,3,2,198.78368190247747,256.4500434354354
172,3,2,199.12311465664735,255.15429104271942
173,3,2,199.67791903530411,254.09412188505664
174,3,2,199.66771656780682,252.57843406113028
175,3,2,199.44665516589146,250.7899165142064
176,3,2,199.3784298482321,249.3099660304907
177,3,2,199.31196052821193,247.8300314174822
178,3,2,199.00729073714405,246.1101153540362
179,3,2,199.07003017434045,244.750300038362
180,3,2,199.4118175140922,243.6704695801184
181,3,2,199.46585207200243,242.31053992789145
182,3,2,199.2788998398725,240.71060073072837
183,3,2,199.01701947335275,239.0307179931812
184,3,2,198.96248545083083,237.55094962520346
185,3,2,198.8301202961611,235.99122239630364
186,3,2,198.70223171897825,234.43159071027884
187,3,2,198.37897441202185,232.6720729452941
188,3,2,198.74655205659155,231.59288161894264
189,3,2,199.02420142272484,230.43338795149367
190,3,2,199.21426308207478,229.19371073990627
191,3,2,199.59915028535156,228.15393196198704
192,3,2,199.41215409210002,226.5539923557861
193,3,2,199.5919572899849,225.31413242230934
194,3,2,199.846126775974,224.15420412926474
195,3,2,200.05162863343523,222.9542149401763
196,3,2,200.28972423309258,221.79421623544144
197,3,2,200.39870072467644,220.51425963530622
198,3,2,200.26298461940928,218.99434785093007
199,3,2,200.57215436456897,217.91438974242106
200,3,2,200.86782169057446,216.83460121518695
201,3,2,200.98967140310165,215.5951211133042
202,3,2,200.9044087729417,214.15585298520617
203,3,2,200.98100192942508,212.87652605916782
204,3,2,200.57176505272494,211.11739213778188
205,3,2,200.74112342818285,209.91772750264767
206,3,2,200.69950188918415,208.51834633674204
207,3,2,200.37788035018545,206.83896517083642
208,3,2,200.0336597285092,205.11917470027106
209,3,2,199.83131750748544,203.5191766595579
210,3,2,200.12406892176867,202.39923473167883
211,3,2,199.91408617957646,200.79927032325327
212,3,2,199.76169903560327,199.2392910218266
213,3,2,200.10512538737174,198.15948703339006
214,3,2,200.09394175642845,196.75953170324595
215,3,2,200.48275812548516,195.75957637310185
216,3,2,200.6200063884331,194.56098343035654
217,3,2,200.76941010111017,193.40391782247576
218,3,2,200.92176870048775,192.2897486530967
219,3,2,200.86614102421817,191.02080843864246
220,3,2,200.46679213526107,189.43507396895805
221,3,2,199.920251369741,187.64276444732116
222,3,2,199.68247884997336,185.96340143512123
223,3,2,200.8824405948862,185.7530519046647
224,3,2,202.00241678451496,185.46488682827274
225,3,2,203.52240755062516,185.57980206611927
226,3,2,204.80239284025734,185.45338421495887
227,3,2,206.2023836604302,185.44831435976474
228,3,2,207.68237448060307,185.52324450457058
229,3,2,208.76236167136352,185.1972557061376
