t,id,index,x,y
0,15,8,200.0,390.0
1,15,8,199.92,387.72
2,15,8,200.0833383876587,385.6800025329179
3,15,8,200.17972070423727,383.58000550738205
4,15,8,200.33158190640123,381.5400205619859
5,15,8,200.23590804825767,379.2600763967465
6,15,8,200.06418212330718,376.90010764635844
7,15,8,199.86081219149668,374.50011022736913
8,15,8,200.028564354108,372.46012388559905
9,15,8,200.04688679530014,370.28012452519084
10,15,8,200.24396302844966,368.2801264680127
11,15,8,200.28783615937945,366.14018557696727
12,15,8,200.26750190351527,363.94027955214744
13,15,8,200.0671676476511,361.56037352732767
14,15,8,200.26160415841105,359.56038056197815
15,15,8,200.23817225344357,357.360505350556
16,15,8,200.25474034847608,355.20063013913386
17,15,8,200.34699942123842,353.1208050458694
18,15,8,200.40487884233366,351.0212082971828
19,15,8,200.52929944148735,349.0019104705569
20,15,8,200.60619452047533,346.9634806736101
21,15,8,200.67486243976307,344.94629948676993
22,15,8,200.48593352702045,342.71134614354156
23,15,8,200.54757409327243,340.71570121161545
24,15,8,200.15777086121557,338.3457280145606
25,15,8,199.87414300489948,335.9681699908909
26,15,8,198.95341488757663,333.8551485368126
27,15,8,198.11509448781416,331.821133072923
28,15,8,197.2967740880517,329.80711760903336
29,15,8,196.25776803739416,327.5733848716856
30,15,8,195.50618409767398,325.6166060051418
31,15,8,194.8113772608866,323.72114597231064
32,15,8,193.8105157303034,321.5281796945811
33,15,8,193.13723722819094,319.65209351322306
34,15,8,192.21559204153934,317.53945154283423
35,15,8,191.47859067694435,315.60489293820615
36,15,8,190.73503896401002,313.6730414407769
37,15,8,189.76409101604239,311.52427640020426
38,15,8,189.00360626172238,309.57115432375247
39,15,8,188.13462999090123,307.5215634064535
40,15,8,187.28832771242617,305.4908560288513
41,15,8,186.52202543395111,303.5401486512491
42,15,8,185.6530792924422,301.51902703116866
43,15,8,186.32327357819293,299.47967083055795
44,15,8,186.92939902692336,297.3791857543665
45,15,8,187.49446282083585,295.23840751111413
46,15,8,188.24063802917692,293.27793618965603
47,15,8,189.01750022289016,291.35491240046656
48,15,8,189.4021747590339,289.048614521939
49,15,8,190.03841123146515,286.9854208124909
50,15,8,190.73056577339491,284.9811234745108
51,15,8,191.294081889349,282.8545182955789
52,15,8,191.8975980053031,280.767913116647
53,15,8,192.25784427754863,278.44044417106045
54,15,8,192.91570705015218,276.3976925096457
55,15,8,193.28593895819654,274.0728782657533
56,15,8,193.91697396546334,271.9937563673753
57,15,8,194.4834316370756,269.85336314926525
