t,id,index,x,y
0,11,6,397.0,326.0
1,11,6,395.58079067797195,326.38743079095906
2,11,6,394.06131731361563,326.6737507279169
3,11,6,392.6822500781711,327.101777741886
4,11,6,391.2426285012379,327.4674724802768
5,11,6,389.82286557914193,327.85256987417284
6,11,6,388.5428135574977,328.3764420802212
7,11,6,386.9014428282271,328.53466625385624
8,11,6,385.28142751084465,328.7186942658095
9,11,6,383.7226773639997,328.9680479677791
10,11,6,382.0647544303813,329.1208378764068
11,11,6,380.40856912585826,329.28073280397746
12,11,6,379.1542231103988,329.8479897539691
13,11,6,377.7979791082942,330.3076470996948
14,11,6,376.3407746053124,330.663392846668
15,11,6,374.78357010233054,330.91913859364115
16,11,6,373.12739509115414,331.07907516697793
17,11,6,371.7734054988775,331.5477406868616
18,11,6,370.2582725274878,331.85186708740764
19,11,6,368.62385090744255,332.0388245115661
20,11,6,367.3716989995105,332.61466335507396
21,11,6,366.05692131753483,333.1202066439269
22,11,6,364.7402815828091,333.6182578738061
23,11,6,363.12174451240946,333.80850009608963
24,11,6,361.6854903535331,334.18811631479406
25,11,6,360.2689313349054,334.5864957579186
26,11,6,358.8517332054751,334.9822676111967
27,11,6,357.59386501194007,335.5352836593856
28,11,6,356.2125498015282,335.9537476247039
29,11,6,354.72982128704007,336.2660506383877
30,11,6,353.1874677327814,336.51999985959793
31,11,6,351.9067551971756,337.04105540980066
32,11,6,350.64212325981305,337.56486598414574
33,11,6,349.27309156232167,337.9680917610276
34,11,6,347.8018013393593,338.26016209470674
35,11,6,346.490511116397,338.71223242838585
36,11,6,345.1350560553577,339.10247743361936
37,11,6,343.47637252071803,339.1744595845457
38,11,6,342.0234540431596,339.4782044672604
39,11,6,340.52972782024597,339.7377237329591
40,11,6,339.1569931985454,340.12242135157317
41,11,6,337.6782516059901,340.374062569276
42,11,6,336.1795100134348,340.60570378697884
43,11,6,334.80346991382453,340.9727349168916
44,11,6,333.3051846969674,340.90103129810313
45,11,6,331.74689948011024,340.76932767931464
46,11,6,330.1885808573542,340.6383255335548
47,11,6,328.6702287124861,340.548034353674
48,11,6,326.9718653208454,340.2779833251953
49,11,6,325.39338997702123,340.1303693920822
50,11,6,323.77487028953067,339.9437454759318
51,11,6,322.2762843445831,339.8786289219267
52,11,6,320.67769839963546,339.7135123679216
53,11,6,319.17905683835784,339.649688619901
54,11,6,317.70041527708025,339.6058648718803
55,11,6,316.38178506610905,339.7217751631555
56,11,6,315.0032604200376,339.77526287018355
57,11,6,313.48480915552364,339.687117379676
58,11,6,312.1263453710418,339.75924775026493
59,11,6,310.78797150246254,339.8494211796853
60,11,6,309.3697047891423,339.8573319588777
61,11,6,307.9714936287819,339.8840972746668
62,11,6,306.45335409521897,339.7894116805013
63,11,6,305.13519991258727,339.8950205179669
64,11,6,303.8171815607251,339.99794252185825
65,11,6,302.3593055670584,339.9581458577859
66,11,6,300.8014623234266,339.8177367942007
67,11,6,299.18356923324717,339.6182617012927
68,11,6,297.7655763668193,339.6206899787959
69,11,6,296.2876509211428,339.5618270648569
70,11,6,294.7897427800268,339.4826361513732
71,11,6,293.2518346389108,339.36344523788944
72,11,6,291.6538907143268,339.1849340998142
73,11,6,290.1158569255731,339.0681567089222
74,11,6,288.5377870298956,338.91208708512477
75,11,6,286.9196444652775,338.71746231658517
76,11,6,285.2213931837631,338.4450530807063
77,11,6,283.90296386407033,338.5564267454905
78,11,6,282.40469771508316,338.48432579682054
79,11,6,281.106431566096,338.61222484815056
80,11,6,279.8083633273991,338.73612259977637
81,11,6,278.190506991973,338.53595777941297
82,11,6,276.6325195704762,338.3982809808356
83,11,6,275.154466548992,338.3418797712759
84,11,6,273.7564357889254,338.3650433092653
85,11,6,272.2385207037473,338.26598385318283
86,11,6,270.7605816896142,338.2073790827305
87,11,6,269.4026671960935,338.2683084174959
88,11,6,267.8049324182275,338.085903713924
89,11,6,266.1270653115627,337.825940405015
90,11,6,264.7289629691021,337.85051248237363
91,11,6,263.2909934093506,337.83249198469497
92,11,6,261.95310773566206,337.91287723380975
93,11,6,260.31545985912163,337.68890796625345
94,11,6,258.97759723657015,337.76886070544316
95,11,6,257.6599885089364,337.8641960793276
96,11,6,256.262689881368,337.8742137483864
97,11,6,254.64557645469944,337.66120091223576
98,11,6,253.14823414460244,337.57194842547256
99,11,6,251.85089183450546,337.68269593870934
100,11,6,250.17396410088168,337.4067409476565
101,11,6,248.59664860145236,337.2370398040255
102,11,6,247.159161743192,337.21024631730273
103,11,6,245.6018081724172,337.06118294611105
104,11,6,244.0643157831962,336.934484940222
105,11,6,242.76672870765216,337.0494381815332
106,11,6,241.1296541583536,336.8158016830805
107,11,6,239.77219948184015,336.8684547209807
108,11,6,238.31514474428926,336.8145020053391
109,11,6,236.85821520480977,336.75857519035134
110,11,6,235.56142025750495,336.860570671462
111,11,6,234.00537813283006,336.69167640532186
112,11,6,232.5090889097354,336.5862318186863
113,11,6,231.01279968664073,336.4807872320508
114,11,6,229.51651046354607,336.37534264541523
115,11,6,228.1802212404514,336.42989805877966
116,11,6,226.78483934606626,336.41228432682146
117,11,6,225.1701210327404,336.16651802048995
118,11,6,223.85453618110986,336.2315138832894
119,11,6,222.18042721584877,335.91870424536194
120,11,6,220.82467575374736,335.945887741155
121,11,6,219.53036994719326,336.01531149331987
122,11,6,217.9388103398932,335.75640920299384
123,11,6,216.58557302665074,335.7541336733324
124,11,6,215.2753122650741,335.7634794542078
125,11,6,213.9107791109865,335.6686276112676
126,11,6,212.5122330691154,335.49583994925206
127,11,6,210.900622524687,335.06538787828833
128,11,6,210.19921137413448,333.70909492990364
129,11,6,209.59809136719343,332.45265355964284
130,11,6,208.79576427272525,330.99682807098253
131,11,6,208.29532403869658,329.84004047083243
