t,id,index,x,y
0,17,9,185.0,300.0
1,17,9,185.67102182834952,298.80326057216826
2,17,9,186.3935948147151,297.6640135220778
3,17,9,186.50534399952014,295.92163264005933
4,17,9,187.16825580984883,294.7224851143746
5,17,9,187.79194354303706,293.49065902936655
6,17,9,188.43733281216154,292.28647775941505
7,17,9,188.8629639852487,290.8695928383236
8,17,9,189.10733631270503,289.27236429129425
9,17,9,189.47824422470052,287.796932575128
10,17,9,190.00051238646682,286.4718788300966
11,17,9,190.5471304472774,285.1752641219456
12,17,9,190.8764227076246,283.66666081667745
13,17,9,191.14876720627035,282.09888120831766
14,17,9,191.33750869555328,280.44285035639075
15,17,9,191.50803621928117,278.7601212923382
16,17,9,192.02280953937978,277.4115221033588
17,17,9,192.68194575946455,276.21127044860776
18,17,9,193.08531199300901,274.7665228299435
19,17,9,193.33867822655347,273.17177521127917
20,17,9,193.66310697684452,271.64016194450744
21,17,9,194.20465038606,270.3206130032946
22,17,9,194.43604031544393,268.69812961482825
23,17,9,195.0138529100631,267.4104313210666
24,17,9,195.4268333651062,265.968402492037
25,17,9,195.92981382014932,264.61637366300744
26,17,9,196.15220490673997,262.99135414292044
27,17,9,196.75818524611626,261.7331118996023
28,17,9,197.00766206102608,260.1372840141507
29,17,9,197.43231988431967,258.6986507276195
30,17,9,197.64697770761325,257.0500174410883
31,17,9,198.33186723159375,255.83717523619924
32,17,9,198.53403308146375,254.1849133625435
33,17,9,199.0299345692163,252.76925743173095
34,17,9,199.46583605696884,251.29360150091838
35,17,9,199.2079219881536,249.5236501916195
36,17,9,199.2263342680366,248.0237631998933
37,17,9,199.3647465479196,246.6438762081671
38,17,9,199.41020355101588,245.1739558499296
39,17,9,199.24490513025881,243.49402789713727
40,17,9,199.5642669007712,242.29415286172843
41,17,9,199.3356743606123,240.55419623906897
42,17,9,199.59361030940687,239.29430347565525
43,17,9,199.78483740731212,237.97434549215285
44,17,9,199.55092981343682,236.23435786467468
45,17,9,199.74407683887736,234.91441548054053
46,17,9,199.51176759699192,233.17443519659022
47,17,9,199.46696883378968,231.61451222443472
48,17,9,199.4841200264841,230.1146102821101
49,17,9,199.47127121917853,228.5847083397855
50,17,9,199.42946647276705,227.0248186995963
51,17,9,199.26982876014,225.34495691354635
52,17,9,199.20697162047944,223.7552025119417
53,17,9,199.207658948408,222.2255164488256
54,17,9,199.53957905473928,221.0258561183468
55,17,9,199.40874792667657,219.3759786052316
56,17,9,199.2245434674757,217.6662004249413
57,17,9,199.0201416447009,215.92662289450874
58,17,9,199.24764280194194,214.60737520314458
59,17,9,199.1057472135352,212.9278592633103
60,17,9,199.24375275689926,211.51862763750782
61,17,9,199.16651175243308,209.8992372052651
62,17,9,199.486695317587,208.6700769037001
63,17,9,199.6992163797338,207.35042948496567
64,17,9,199.8094009842671,205.94056529720072
65,17,9,199.55305327481872,204.1706274268332
66,17,9,199.6780149870225,202.76103492262422
67,17,9,199.7052036151423,201.26128135003273
68,17,9,199.7323922432621,199.76152777744124
69,17,9,199.99958087138188,198.50177420484974
70,17,9,199.8796274351088,196.88177420557247
71,17,9,199.6548229420392,195.14185117535754
72,17,9,199.55584577354992,193.49271920295996
73,17,9,199.42418606504376,191.78476633363172
74,17,9,199.7010330347754,190.4401393412788
75,17,9,200.0533424682937,189.2123993247359
76,17,9,200.21434918639494,187.8925195778086
77,17,9,200.01349615105474,186.3066213177134
78,17,9,199.8637353581899,184.88136025992702
79,17,9,199.83325922583748,183.57620040398223
80,17,9,199.65061217550897,182.12134982833948
81,17,9,199.61759892271365,180.81655174303174
82,17,9,199.25236150965992,179.18207444242321
83,17,9,198.7990046500246,177.45732569248383
84,17,9,198.31871675670604,175.70213917156343
85,17,9,197.90195675359433,174.0064574084953
86,17,9,197.51800053692486,172.3403881430565
87,17,9,197.25649817994798,170.79398416023997
88,17,9,197.20582970522082,169.4574673714849
89,17,9,197.00304435251223,167.97123788021284
90,17,9,196.74025899980364,166.42500838894077
91,17,9,196.53834849038196,164.9386597938309
92,17,9,196.4264379809603,163.54231119872105
93,17,9,196.31316907374548,162.14614776512443
94,17,9,196.2285206910567,160.780173660551
95,17,9,196.08200479869754,159.35445794541465
96,17,9,195.63454016175248,157.6288744154786
97,17,9,195.31095351553128,156.0227544750026
98,17,9,195.10935456754515,154.53636358961248
99,17,9,194.93775561955903,153.07997270422234
100,17,9,194.70563881628001,151.56365214733285
101,17,9,194.23405062451837,149.8072598031174
102,17,9,194.03734527034993,148.320213400465
103,17,9,193.75063991618148,146.7431669978126
104,17,9,193.2556449929841,144.9558953414138
105,17,9,192.8865221227815,143.28786559037843
106,17,9,192.881036491337,141.97937807597745
107,17,9,192.6318263111507,140.43135942430877
108,17,9,192.17388535626506,138.6731799332941
109,17,9,191.75183823071958,136.94426796676262
110,17,9,191.45522154401084,135.33470207497535
111,17,9,191.55141360908,134.11480583638857
112,17,9,191.07113234376,132.32567902332843
113,17,9,190.83825330019474,130.7756747158528
114,17,9,190.96691026235828,129.58549299425474
115,17,9,191.05769943943298,128.36623697833724
116,17,9,190.87128617832903,126.87786535267227
117,17,9,190.44487291722507,125.1494937270073
118,17,9,190.05527934868456,123.45028381898933
119,17,9,189.67192924224602,121.75033424246074
120,17,9,189.62511799420682,120.3796384292488
121,17,9,189.33442280155896,118.76938236024357
122,17,9,188.95776091678636,117.06866984061946
123,17,9,189.0985134806631,115.87714704358008
124,17,9,189.19826460810776,114.65683992040256
125,17,9,189.3178761505251,113.46772608849751
126,17,9,189.36594275968312,112.22005624156242
127,17,9,189.46452764476024,111.03364043450149
128,17,9,189.01093521625594,109.30892555463882
129,17,9,189.0175553833155,108.03277729704367
130,17,9,188.68475516024938,106.42794866549625
131,17,9,188.71761912396167,105.1823192828873
132,17,9,188.64855122767543,103.84840241971177
133,17,9,188.48170660308475,102.42565445856184
134,17,9,188.25158032456187,100.94341227324487
135,17,9,188.171454046039,99.61117008792792
136,17,9,187.7819900282752,97.98040778958412
137,17,9,187.64263399036076,96.58804622509582
138,17,9,187.7066455568524,95.40672605063985
139,17,9,187.74710110394955,94.22935112294974
140,17,9,187.31276334005057,92.60654698253563
141,17,9,187.3420945582124,91.43116960351078
142,17,9,186.9510189137181,89.8716957329393
143,17,9,186.72018802584657,88.46016000633941
144,17,9,186.72131147247558,87.29023728529415
145,17,9,186.4066214137265,85.8603781265396
146,17,9,185.9665312358028,84.3118045537222
147,17,9,185.78843422239115,82.99812687411156
148,17,9,185.34694159815794,81.48745000531697
149,17,9,184.79621831883904,79.81665992904654
150,17,9,186.45450734485982,79.74237356380749
151,17,9,187.9623352332677,79.51542078167836
152,17,9,189.7400846606036,79.55801714920898
153,17,9,191.0670292952339,79.14603519136314
154,17,9,192.48438399970416,78.8263756504646
155,17,9,193.9619036916467,78.56765657516867
156,17,9,195.31942338358925,78.18893749987274
