t,id,index,x,y
0,27,14,300.0,10.0
1,27,14,299.85,11.15
2,27,14,300.12399179284967,12.719993871366263
3,27,14,300.4205825552117,14.319989401011934
4,27,14,300.6786137719004,15.889934303008188
5,27,14,300.5386162156341,17.069780485347998
6,27,14,300.6123072848767,18.45967818085236
7,27,14,300.2931472741619,19.459536978564408
8,27,14,300.31374724600926,20.789502993301227
9,27,14,300.42334548131805,22.209461378516426
10,27,14,300.3187832491768,23.419379814955832
11,27,14,300.36745477834694,24.7793304546913
12,27,14,300.32389270747365,26.04925971054857
13,27,14,300.3114911705285,27.349200556080163
14,27,14,300.32908963358335,28.67914140161176
15,27,14,300.0454312305344,29.70906964887241
16,27,14,300.0134814543941,30.97906818670736
17,27,14,299.7428775492909,32.00906804643759
18,27,14,299.54481874098775,33.09901320218104
19,27,14,299.7468123931259,34.578827142430036
20,27,14,299.4897593789763,35.60876266989184
21,27,14,299.51694814809986,36.90847831988361
22,27,14,299.5141369172234,38.17819396987539
23,27,14,299.3330742795798,39.267871864224546
24,27,14,299.2848719754102,40.47719974918017
25,27,14,299.2724595827268,41.71632846475453
26,27,14,299.564148032847,43.2553004829767
27,27,14,299.5979746004545,44.55486031742985
28,27,14,299.391801168062,45.614420151882996
29,27,14,299.14671399051446,46.613259857901525
30,27,14,298.9594096427787,47.640626972135806
31,27,14,298.94847651211745,48.81604366880628
32,27,14,299.10016675104833,50.14033555464538
33,27,14,299.00831902820767,51.22495520512272
34,27,14,299.2443047001981,52.606732346727846
35,27,14,299.58649412874377,54.109994097101975
36,27,14,299.4975361055529,55.226802239603664
37,27,14,299.9036322256665,56.78965870730997
38,27,14,300.09263795459304,58.239073403667874
39,27,14,299.9643426382278,59.47727822177732
40,27,14,298.7464682766631,59.932011153775285
41,27,14,297.43859391509847,60.29674408577325
42,27,14,296.40166214151924,60.93399353460108
43,27,14,295.4528078714038,61.656093377801064
44,27,14,294.2310564424386,62.10030441528384
45,27,14,293.27930501347345,62.814515452766614
46,27,14,292.29458221202515,63.49046735333893
47,27,14,291.24721419342495,64.09891542127419
48,27,14,290.2878510751537,64.79160481484152
49,27,14,289.1154838125867,65.265453736736
50,27,14,287.8524421425805,65.6472889465327
51,27,14,286.4397468242771,65.88015969172159
52,27,14,285.2092169725603,66.29944036625099
53,27,14,283.7386871208435,66.4787210407804
54,27,14,282.57130359816125,66.96712469184804
55,27,14,281.10309908247325,67.15316890040339
