t,id,index,x,y
0,7,4,70.0,10.0
1,7,4,69.72,12.02
2,7,4,69.73342203072528,14.319960836425526
3,7,4,70.10684406145056,16.979921672851052
4,7,4,70.22113183141741,19.399914579454908
5,7,4,70.28860487086479,21.77988046512785
6,7,4,70.47123778024962,24.279814895533107
7,7,4,70.60089771939754,26.739614773937202
8,7,4,70.23935162035757,28.7192395089004
9,7,4,70.22175317955659,31.019172180715245
10,7,4,70.2041547387556,33.31910485253009
11,7,4,70.42655629795463,35.859037524344934
12,7,4,70.2659230227954,38.03867856958435
13,7,4,70.39807505740588,40.49850997445377
14,7,4,70.71113598025475,43.15803095131747
15,7,4,70.41410714387102,45.25598338879524
16,7,4,69.9895337640408,47.19507674893033
17,7,4,70.27141369211168,49.77507598064117
18,7,4,69.81038324507097,51.674266117305386
19,7,4,70.2627516586151,54.37366985507369
20,7,4,70.51545776052242,57.03116588759085
21,7,4,70.48201113752624,59.65726380137412
22,7,4,72.6665594683652,59.97953343395226
23,7,4,74.77087907174871,60.22308855253353
24,7,4,77.2347307070609,60.829260650657346
25,7,4,79.41917930756584,61.15209130449499
26,7,4,81.84338428723065,61.71628904083337
27,7,4,83.82808675413096,61.83769000796679
28,7,4,86.0518978891866,62.20408777469061
29,7,4,88.43557832883411,62.731212899384786
30,7,4,90.77965967434939,63.216102589164315
31,7,4,93.44401408966537,64.01946233162631
32,7,4,95.62975941947373,64.33493432867743
33,7,4,98.01522062398922,64.85203070342192
34,7,4,99.92111885767804,64.88662567876486
35,7,4,101.98566654823576,65.08889891574402
36,7,4,104.24943770695899,65.49551930496824
37,7,4,106.87320886568222,66.26213969419246
38,7,4,109.13845486719815,66.66046186607858
39,7,4,111.24370086871409,66.8987840379647
40,7,4,113.18825289450064,66.98103286954293
41,7,4,115.37136257866626,67.31131881548275
42,7,4,117.4740977297559,67.56366531543566
43,7,4,119.65605586130742,67.90025313463822
44,7,4,122.31761056722883,68.7190255216514
45,7,4,124.1812438949652,68.72641250912292
46,7,4,126.16272020544629,68.86560804480149
47,7,4,128.4626106181941,69.3332706716121
