t,id,index,x,y
0,39,20,330.0,250.0
1,39,20,329.9,247.6
2,39,20,329.90367411671787,245.30000293459614
3,39,20,329.60734823343574,242.7000058691923
4,39,20,329.67299949966196,240.45005912244673
5,39,20,330.0365628408935,238.50009911501732
6,39,20,329.984990983723,236.1500996521337
7,39,20,330.4856658746066,234.3500997511506
8,39,20,330.1630321326492,231.75021112042845
9,39,20,330.5550113854473,229.8502251057722
10,39,20,330.17655158498235,227.20040119082623
11,39,20,330.3169292809199,225.05042131890028
12,39,20,330.29872935941376,222.75049332810204
13,39,20,330.1305294379076,220.30056533730382
14,39,20,329.8220248813389,217.70058106072332
15,39,20,329.9345426011193,215.5006151247383
16,39,20,329.98947862192114,213.25062042133163
17,39,20,330.0903352108223,211.05062058084133
18,39,20,329.7823595952297,208.4506344092403
19,39,20,329.5537044921605,205.90073345585665
20,39,20,329.2028054357196,203.20125762485915
21,39,20,328.903446357187,200.5034605483256
22,39,20,329.31571905642403,198.4591921309249
23,39,20,329.5825028895382,196.31215892778584
24,39,20,329.8173310857578,194.16372376943872
25,39,20,330.2631699897724,192.26418059852872
26,39,20,330.1298991877155,189.91568848987905
27,39,20,330.2691419058904,187.8164911184676
28,39,20,330.0503522047652,185.5269210569317
29,39,20,329.9489981275991,183.12692145552413
30,39,20,330.45040927434184,181.3269218884231
31,39,20,330.88767148198525,179.47695716072707
32,39,20,330.5119845766071,176.8271006037018
33,39,20,330.1966574541497,174.22715167398246
34,39,20,329.94056385434305,171.67715974616155
35,39,20,330.2924710600484,169.72716053690812
36,39,20,329.7828237789107,166.92718076961305
37,39,20,329.6402871543725,164.47719287876956
38,39,20,329.1531184615855,161.67722867088386
39,39,20,328.7346964683785,158.92744545729894
40,39,20,329.03407121131994,156.87797548907594
41,39,20,328.8731252722153,154.37830708247301
42,39,20,328.9707776483478,152.12880077653494
43,39,20,329.1161796164817,149.92924893730853
44,39,20,329.1568865872834,147.62960919540805
45,39,20,329.29759355808505,145.42996945350757
46,39,20,329.2831503011815,143.0802443138397
47,39,20,329.57141670665374,141.03056266582573
48,39,20,329.3954399649042,138.5306881294514
49,39,20,329.2315233316874,136.03097119238248
50,39,20,328.8305670961133,133.28149414114432
51,39,20,328.46133380636974,130.5329126789128
52,39,20,328.2270924050055,127.88582758104596
53,39,20,328.3730257176446,125.59046193081457
54,39,20,328.9189590302837,123.69509628058317
55,39,20,329.17378285428214,121.547486225347
56,39,20,329.11190932914656,119.09917516623686
57,39,20,328.76874137235086,116.35165761145196
58,39,20,328.791439493655,113.90815039347814
59,39,20,329.2905496259242,111.91678504608637
60,39,20,329.8272351386878,110.02085014487498
61,39,20,329.81688248733286,107.67119189031945
62,39,20,329.8217696993577,105.32184689794529
63,39,20,329.54875425073476,102.67313565491165
64,39,20,329.5315954366935,100.00522193822539
65,39,20,327.24341925215737,99.42553583592026
66,39,20,325.30501048344905,99.19683347714958
67,39,20,323.0180378402478,98.61208737518221
68,39,20,321.1308187216815,98.42837339230243
69,39,20,318.89537816522295,97.88725832270995
70,39,20,316.4099376087644,97.09614325311748
71,39,20,314.223146903339,96.61063663306267
72,39,20,311.63663471183884,95.72396800413861
73,39,20,309.698110910586,95.49575290474752
74,39,20,306.961370923912,94.46003447869379
75,39,20,304.42155519109696,93.6373247284173
76,39,20,302.029834309029,92.97284685046678
77,39,20,299.7371266929229,92.41268751392609
78,39,20,297.594077238052,92.00403326691399
79,39,20,295.15174098991275,91.2922441010648
80,39,20,293.4079162111066,91.28702101962894
81,39,20,291.01799791074035,90.61475096718068
82,39,20,288.7268470913836,90.0477954517863
83,39,20,286.23526517677914,89.28271242923728
84,39,20,283.6414184294376,88.42758692558027
85,39,20,281.64424260437426,88.18748406775256
86,39,20,279.39958875013724,87.68595732404
87,39,20,277.6049348959002,87.63443058032745
88,39,20,274.9155052594149,86.66006915608719
89,39,20,272.3704687410932,85.86025816040768
90,39,20,270.5714417020227,85.82872168460365
91,39,20,268.37895933853406,85.36757312553067
92,39,20,265.98728176486634,84.7029065774482
93,39,20,263.74293973840565,84.19998623757098
94,39,20,261.59859771194493,83.79706589769377
