t,id,index,x,y
0,33,17,200.0,185.0
1,33,17,200.03958369439658,183.59708586077602
2,33,17,199.43534847922203,181.55472170291108
3,33,17,199.19610924988737,179.871639829933
4,33,17,198.5568700205527,177.78855795695495
5,33,17,198.28342401720366,176.06466278102494
6,33,17,198.1305706155107,174.46068555632147
7,33,17,197.65651147474182,172.53687549618328
8,33,17,197.66614275172262,171.0925565681134
9,33,17,197.19201540599823,169.16875599025863
10,33,17,196.68171769148938,167.2044273516931
11,33,17,196.2560055093818,165.31947809107777
12,33,17,196.03365500961894,163.63408191947443
13,33,17,196.21130450985606,162.3486857478711
14,33,17,195.70197477916838,160.38422504051616
15,33,17,195.47762440698057,158.69909391490629
16,33,17,195.29327403479274,157.0539627892964
17,33,17,194.9881786198111,155.2889310227845
18,33,17,194.92460757225678,153.76369632497668
19,33,17,194.8179220328235,152.19887773942753
20,33,17,194.58885673897097,150.51438105164442
21,33,17,194.39979144511847,148.8698843638613
22,33,17,193.80989626006962,146.8255007365687
23,33,17,193.30770046637105,144.86008416216856
24,33,17,192.85171794770108,142.9338601107362
25,33,17,192.76125517363164,141.36693823325314
26,33,17,192.42795040827352,139.5603733584038
27,33,17,191.97756813678953,137.63344143925437
28,33,17,191.61324444572747,135.78576498054827
29,33,17,191.29311560255982,133.97758594794172
30,33,17,191.17625017941228,132.3690232439923
31,33,17,191.09713709295374,130.80072410616128
32,33,17,190.81455581970638,129.0328376088726
33,33,17,190.4943641042617,127.22466603078365
34,33,17,190.57790243593405,125.81605630296674
35,33,17,190.45245193840944,124.20851664622771
36,33,17,190.5643593741568,122.84130074874963
37,33,17,190.6653973445801,121.4754610085597
38,33,17,190.83532005482323,120.1911022460812
39,33,17,190.95105923417378,118.86874180565957
40,33,17,190.77377618438993,117.26832357429753
41,33,17,190.31350943301032,115.38836487893437
42,33,17,189.7010865295846,113.3472097172
43,33,17,189.82377738085387,112.02385462455653
44,33,17,189.61056167027917,110.38281869278168
45,33,17,188.9555083466604,108.30206058939173
46,33,17,188.76020260152862,106.6584242847499
47,33,17,188.40276589133913,104.85508717987328
48,33,17,188.21217962690613,103.21079801982539
49,33,17,188.0991349747546,101.6468472515119
50,33,17,188.2182060846242,100.32400641830736
51,33,17,188.1523319932934,98.84492602488989
52,33,17,187.51185726904527,96.80822273299297
53,33,17,187.02059579511666,94.8868935945673
54,33,17,187.11195155268874,93.52233970394683
55,33,17,186.88962168411547,91.88270193345751
56,33,17,186.70263746915973,90.28379769885552
57,33,17,186.34495701461807,88.52662938137348
58,33,17,186.12008060024758,86.88739131453775
59,33,17,186.16719852405816,85.52943560222155
60,33,17,185.73608583841937,83.78608961236151
61,33,17,185.05164914623046,81.7573353366332
62,33,17,184.84170668583167,79.89806909773792
63,33,17,183.0866638445856,79.52784249663065
64,33,17,181.65145646525775,79.47856713258184
65,33,17,180.0167509733678,79.22640020181518
66,33,17,178.26213065221242,78.85374549063926
67,33,17,176.74733743162798,78.72208186883428
68,33,17,174.87289575157112,78.2284067761071
69,33,17,173.11800785209903,77.85728734322446
70,33,17,171.20293913247593,77.32721013877672
71,33,17,169.68732104715627,77.20032334551212
72,33,17,167.65207503230124,76.55127181081237
73,33,17,165.97597968977834,76.2671866074436
74,33,17,164.65988434725546,76.34310140407484
75,33,17,163.26466866349628,76.33387413549994
76,33,17,161.55015516599767,76.00060881757958
77,33,17,159.47553921733163,75.30792908737375
78,33,17,157.67988562257034,74.90124977112728
79,33,17,156.12391700761458,74.73641788793425
80,33,17,154.4882695621574,74.48970263104546
81,33,17,153.0527315464535,74.44234856733488
82,33,17,151.09786610065294,73.87109998199357
83,33,17,149.22220036893466,73.38449161584721
84,33,17,147.86595515261035,73.42129208415642
85,33,17,146.19065900708532,73.1325312405697
86,33,17,144.23536286156028,72.56377039698299
87,33,17,142.1591985615523,71.88009234111907
