t,id,index,x,y
0,25,13,300.0,60.0
1,25,13,299.96,58.06
2,25,13,300.1615813560898,56.36000065807566
3,25,13,300.07495920968074,54.38001219832731
4,25,13,299.79175005564525,52.20001490850546
5,25,13,299.9211261204967,50.420038043012646
6,25,13,299.724833689638,48.32004166040265
7,25,13,299.9784767466015,46.66009064340335
8,25,13,299.659592242327,44.44009097085883
9,25,13,299.6383710297947,42.50018377387756
10,25,13,299.4995109875744,40.440301382205625
11,25,13,299.81074591545143,38.82055814184905
12,25,13,299.5432222528768,36.640599105184194
13,25,13,299.9357947252027,35.100878327267985
14,25,13,300.18065469948124,33.44088454289657
15,25,13,300.4460121745655,31.820940965717476
16,25,13,300.52718496859353,30.041337731334988
17,25,13,300.6772229805865,28.34199473973121
18,25,13,300.4471189638385,26.283288488928893
19,25,13,300.0749669708009,24.0640043686293
20,25,13,299.7048393274019,21.80403136070545
21,25,13,299.9923341213574,20.144625073323226
22,25,13,300.03376987331046,18.28462561579269
23,25,13,299.66602513875944,16.024641400309118
24,25,13,299.971189818335,14.327554056465992
25,25,13,300.0638385643577,12.507596159768264
26,25,13,299.65548389408804,10.248211568416867
27,26,13,300.0,60.0
28,26,13,298.60492815223876,59.69135710474898
29,26,13,297.5494974843988,59.72673627322994
30,26,13,296.2543226394611,59.519232366192654
31,26,13,295.01896027145926,59.373834030508796
32,26,13,293.74352194953497,59.18930069384145
33,26,13,292.58792955403766,59.12654455617061
34,26,13,291.3924158704885,59.022876661204194
35,26,13,290.23690218693935,58.95920876623778
36,26,13,288.92147197463004,58.73458272981199
37,26,13,287.60578651458496,58.51291522941603
38,26,13,286.50984479403706,58.51430792211592
39,26,13,285.4541224084347,58.55307563196346
40,26,13,284.3987242408013,58.58808410459747
41,26,13,283.28366986219856,58.5592492196457
42,26,13,281.9688225834199,58.328163755271554
43,26,13,280.6336560560605,58.080567417603625
44,26,13,279.27811534742546,57.81721165338887
45,26,13,278.0621477415342,57.698918796788
46,26,13,276.7461261085602,57.48128553678827
47,26,13,275.48977481545086,57.32777840617463
48,26,13,274.3732568461619,57.31642880755118
49,26,13,273.17697104364424,57.22208751916326
50,26,13,271.9006852411266,57.04774623077533
51,26,13,270.5041469807414,56.75666279960175
52,26,13,269.3469833616062,56.71420511943078
53,26,13,268.0299466608215,56.50992500923579
54,26,13,266.7725175227764,56.37141730668007
55,26,13,265.6948909899856,56.41598065805685
56,26,13,264.5176900872807,56.354066077165434
57,26,13,263.32056755101604,56.27101408641666
58,26,13,262.00344501475143,56.067962095667895
59,26,13,260.9058049846377,56.09274003594374
60,26,13,259.5286268717513,55.83049305407957
61,26,13,258.3705826130148,55.802009814462814
62,26,13,257.2927355927593,55.85015916335245
63,26,13,256.0755951587366,55.747365557151106
64,26,13,254.67831788026362,55.46657497321716
65,26,13,253.55970987689156,55.48879215351751
66,26,13,252.24166161287977,55.30037901809511
67,26,13,250.94269260182992,55.15064662882894
68,26,13,249.94307798638096,55.320236525224445
69,26,13,248.90558833248866,55.40265734747098
70,26,13,247.65191542517582,55.21959236322562
71,26,13,246.27600840868385,54.940565054339196
72,26,13,244.93730804530492,54.856399083704645
73,26,13,244.90030006351418,56.01639535362678
74,26,13,245.0252884250149,57.33638498535262
75,26,13,244.98394944660802,58.496384238326065
76,26,13,244.92484514056565,59.636383904047825
77,26,13,244.9292738833144,60.83637573161902
78,26,13,245.13370262606315,62.23636755919022
79,26,13,245.10467076800825,63.41633356935054
80,26,13,245.23709690487428,64.75630966769468
81,26,13,245.0984346340711,65.83616454210595
82,26,13,245.17009517624632,67.11613556402406
83,26,13,245.27425393338677,68.43603099906191
84,26,13,245.32580243849873,69.71569366516378
85,26,13,245.20780601202844,70.83509196080018
86,26,13,245.32060408742615,72.17478361089113
87,26,13,245.2714805369093,73.3737777212956
88,26,13,245.34235698639247,74.69277183170007
89,26,13,245.4051083264152,76.03028285233066
90,26,13,245.48328143976133,77.42408275586902
91,26,13,245.34200385084327,78.6835047450835
92,26,13,245.00027867911024,79.80495294485078
93,26,13,243.70028501956003,79.708853847224
94,26,13,242.42029977951148,79.63480562558269
95,26,13,241.34032404870374,79.76243749772566
96,26,13,240.34033471620148,79.96749732784458
97,26,13,238.9803349231707,79.80820211577294
98,26,13,237.92034249783887,79.95246581677803
99,26,13,236.84034298191958,80.0735436820027
100,26,13,235.5603441894709,79.99184129493271
101,26,13,234.28034420509422,79.9120349337639
102,26,13,233.02034611680952,79.8541769218734
103,26,13,231.8403516496761,79.87782093740188
104,26,13,230.64035573195167,79.88095102441416
105,26,13,229.36035981422725,79.80408111142644
106,26,13,228.3403715175018,79.98938089651341
107,26,13,227.16037155352163,80.00967491623118
108,26,13,225.88037158511796,79.92939954154296
109,26,13,224.82037337463422,80.0714719401177
110,26,13,223.68037530754,80.1293181132516
111,26,13,222.40038201387077,80.0453062372701
112,26,13,221.36038289434103,80.20385257712263
113,26,13,220.24040175324848,80.2771249458757
114,26,13,219.1204388555328,80.34768862743044
115,26,13,217.94050115282704,80.3554612145703
116,26,13,216.6805710142392,80.28251275873221
117,26,13,215.40061872490529,80.1918121362133
118,26,13,214.30064260992492,80.28424090932144
119,26,13,213.12069906974327,80.29260044643001
120,26,13,211.88076402491424,80.24011492717129
121,26,13,210.7808118967811,80.32939624307478
122,26,13,209.62090983274098,80.35406533598253
123,26,13,208.5010338958103,80.4168103084619
124,26,13,207.34122258706458,80.43553066077017
125,26,13,206.3414505430941,80.61214172092824
126,26,13,204.96194387529457,80.39773599604983
127,26,13,203.58218200090104,80.19383108543012
128,26,13,202.18224727926307,79.98131454407189
129,26,13,201.12224798883813,80.12261952667926
130,26,13,200.00228269451236,80.19349305892342
131,26,13,198.90238249051893,80.27801725663379
132,26,13,197.72262236610882,80.27402467704287
133,26,13,196.50290061039576,80.22818461379252
134,26,13,195.1231366479348,80.02438473185936
135,26,13,193.7631401293445,79.8614941659848
136,26,13,192.42328998961446,79.7404584004765
137,26,13,191.42402277096107,79.98238855982915
138,26,13,190.36402728041966,80.12567834405633
139,26,13,188.96435651953956,79.89757024043229
140,26,13,187.82475687040213,79.98856510757732
141,26,13,186.50476670253937,79.87342278528457
142,26,13,185.38898975712792,80.05400855377326
143,26,13,184.32671206416254,79.96853481648198
144,26,13,182.9846077280094,79.60206608168673
145,26,13,181.92226993368283,79.51693846261266
146,26,13,180.5801090142496,79.15079394882505
147,26,13,179.25770984800033,78.80602038692538
148,26,13,178.07510063822872,78.60246337534541
149,26,13,176.8724914284571,78.37890636376544
150,26,13,175.86985160214545,78.35552730579343
151,26,13,174.84749091131278,78.3105317039536
152,26,13,173.6053820977822,78.04408860532014
153,26,13,172.36317764783854,77.77819387849742
154,26,13,170.98087658842405,77.37285463503102
155,26,13,169.61825071564755,76.98939445455434
156,26,13,168.55533038451782,76.90765330803251
157,26,13,167.41260857674501,76.7447515450568
158,26,13,166.34995387947274,76.66145897996942
159,26,13,165.32750339287716,76.61698197209351
160,26,13,164.285329524675,76.55091172839023
161,26,13,163.14340163829897,76.38343529260376
162,26,13,162.0615450805414,76.27555292951001
163,26,13,160.6798694454948,75.86664459186602
164,26,13,159.39782772239263,75.55981769601907
165,26,13,158.19560124026805,75.33404951343653
166,26,13,156.93333736947073,75.04849626046459
167,26,13,155.87092211512459,74.96381561582626
168,26,13,154.7487371961512,74.81780877770693
169,26,13,153.3866693389214,74.43113129730784
170,26,13,152.22424592772876,74.24649777937015
171,26,13,151.14186250117837,74.14163335439846
172,26,13,149.87968226621615,73.85559963855407
173,26,13,148.6773370298999,73.6305149190837
174,26,13,147.49494998497306,73.42567137881642
175,26,13,146.15256294004624,73.06082783854914
176,26,13,145.06983202240224,72.95797918450137
177,26,13,143.98731921645347,72.8538628848896
178,26,13,142.7850287213742,72.62846282343585
179,26,13,141.68269298478188,72.50332334411335
180,26,13,140.6005413832395,72.39712540287552
181,26,13,139.41862449631918,72.18958631640605
182,26,13,138.09670760939886,71.84204722993658
183,26,13,137.0944509878375,71.81645228648145
184,26,13,136.07263920766988,71.76831551352412
185,26,13,134.89123226129144,71.55789301698735
186,26,13,133.549825314913,71.18747052045059
187,26,13,132.22799856277612,70.83941877704622
188,26,13,131.06579952517802,70.6534929760835
189,26,13,129.72365458162193,70.28725686764288
190,26,13,128.361069552914,69.9035594207373
191,26,13,127.03798289438384,69.56279598181486
192,26,13,125.71450072448484,69.22437734979879
193,26,13,124.63061721760141,69.12836754869333
194,26,13,123.36702634635374,68.85059836631356
195,26,13,122.2231960778355,68.69426728028789
196,26,13,120.93948810686852,68.39720018646132
197,26,13,119.57546779196431,68.02201849189406
198,26,13,118.19087617175511,67.63033465499034
199,26,13,117.1456412330841,67.58266968715256
200,26,13,116.04086720412563,67.47211654415692
201,26,13,114.93636515277886,67.35987999623927
202,26,13,113.71214362269959,67.12592286773736
203,26,13,112.52777786484832,66.93284839601883
204,26,13,111.40341210699705,66.7997739243003
205,26,13,110.21927525206941,66.60530051017366
206,26,13,108.89513839714176,66.27082709604703
207,26,13,107.57043669019701,65.93982483019089
