t,id,index,x,y
0,1,1,50.0,60.0
1,1,1,51.46,60.06
2,1,1,53.159992668756075,60.35546927938914
3,1,1,54.859680871325416,60.6259237960084
4,1,1,56.25848601786482,60.56809506599571
5,1,1,58.19729116440422,61.050266335983025
6,1,1,59.23178101111755,60.56617738638053
7,1,1,61.16984986114322,61.03266894749154
8,1,1,62.20037316513602,60.510049941674424
9,1,1,64.01738925591381,60.83869326645063
10,1,1,65.22383179141032,60.46432995775783
11,1,1,66.91726237223568,60.62886329610017
12,1,1,68.64901131239981,60.70903326704929
13,1,1,69.34865741087374,59.518435426184176
14,1,1,71.02720623168851,60.06257298705958
15,1,1,72.76626493267074,60.66381373661326
16,1,1,74.56593884185015,61.32151082184903
17,1,1,75.76633336392766,61.37498665232926
18,1,1,77.02641596494072,61.49029924098742
19,1,1,78.82628724193478,62.1468478806512
20,1,1,80.02690511318855,62.198999325993896
21,1,1,80.98719969822763,62.013065253697576
22,1,1,81.94672444938743,61.831626484700195
23,1,1,83.20546147921141,61.95469890722513
24,1,1,84.94396902429214,62.55906942131281
25,1,1,86.323172577342,62.79948065078145
26,1,1,87.16237613039188,62.49989188025008
27,1,1,88.06050373518046,62.26639604840889
28,1,1,89.4976501701562,62.57832400762265
29,1,1,91.41492158032739,63.3695678388406
30,1,1,93.33332663997498,64.15451577522283
31,1,1,94.5328676479568,64.21298297904025
32,1,1,96.03202593313422,64.57365375920787
33,1,1,97.41144351201372,64.81283390695899
34,1,1,98.19086109089321,64.4520140547101
35,1,1,99.92893216975776,65.0588340328259
36,1,1,100.70782668944035,64.70101145454248
37,1,1,101.54532175542896,64.41102614046521
38,1,1,102.68151806526068,64.42809367401539
39,1,1,103.81712208769486,64.44831199286114
40,1,1,105.19212048600521,64.7117116979558
41,1,1,105.96711888431557,64.37511140305048
42,1,1,107.22053565214462,64.52663742730233
43,1,1,108.23362806830734,64.43979894852453
44,1,1,110.14572515033099,65.25791690461901
45,1,1,111.93933948496912,65.94844169031641
46,1,1,113.6141435157964,66.51285401382098
47,1,1,114.80980618268492,66.59276212629376
48,1,1,115.82494431272694,66.49543135422982
49,1,1,116.71900501134915,66.28367974006252
50,1,1,118.1515850513164,66.61940430168788
51,1,1,119.82435488448536,67.19418236693556
52,1,1,121.19808944339032,67.46409598584023
53,1,1,122.21182400229527,67.3740096047449
54,1,1,123.46434884687318,67.5300087913676
55,1,1,124.29645899774754,67.26806226440392
56,1,1,125.8466456069122,67.73544468569274
57,1,1,127.03749084856223,67.83966875829303
58,1,1,127.80766180032907,67.52712582105954
59,1,1,128.87551102813018,67.52543520744204
60,1,1,129.82216024606018,67.40919484125023
61,1,1,131.36707636855584,67.90064945841203
62,1,1,132.97275561738033,68.44874066135388
63,1,1,134.81947505612257,69.23218419113181
64,1,1,135.58831540980987,68.9259121028413
65,1,1,137.31442639246615,69.59208326912882
66,1,1,138.80222580402426,70.01062098825531
67,1,1,140.41060152966384,70.54650588729609
68,1,1,141.24015961776746,70.29686883829008
69,1,1,142.12696209302402,70.11993812679117
70,1,1,143.3712053315942,70.31432703565333
71,1,1,145.15478362312044,71.05158756404978
72,1,1,147.12076022969748,71.95835769017724
73,1,1,148.97023916753724,72.72909371961512
74,1,1,150.28257427684156,72.94603477430131
75,1,1,151.41454119563707,72.98479412164362
76,1,1,153.14496503046985,73.63104316168084
77,1,1,153.97779496493328,73.3655207947242
78,1,1,154.98683700276322,73.29830723336917
79,1,1,156.8331887044987,74.08340234503859
80,1,1,158.20328826437563,74.37119948891785
81,1,1,159.03338782425254,74.11899663279712
82,1,1,160.518806389642,74.5482411012841
83,1,1,161.8853322754958,74.8525550892825
84,1,1,162.8918581613496,74.7968690772809
85,1,1,164.73462549484537,75.59759512043425
86,1,1,165.9227159902448,75.71479605649897
87,1,1,166.68867973566051,75.4216234447971
88,1,1,168.16686969785246,75.881211469617
89,1,1,170.00675330026732,76.69395249185976
90,1,1,171.67391125148242,77.29541415845992
91,1,1,173.4059391918382,77.93387300799267
92,1,1,174.72422495833737,78.11949130101205
93,1,1,175.92135449484744,78.1915116170019
94,1,1,177.47437762572375,78.64502118187787
95,1,1,178.73222256926363,78.77310042639786
96,1,1,180.10614769074286,79.04204235427135
97,1,1,181.78007281222207,79.61098428214483
98,1,1,183.76996592460503,80.37890431117776
99,1,1,184.90893064888178,79.89712695657167
100,1,1,185.68846661488942,79.05863058659642
101,1,1,187.24940496435468,79.00839315485229
102,1,1,189.16992392965787,79.31565427447727
103,1,1,190.30913446674833,78.83528311485406
104,1,1,191.26894034860933,78.17835331853922
105,1,1,192.64977528947344,77.9474965099135
106,1,1,193.49061023033752,77.1766397012878
107,1,1,195.23275247894748,77.3137433024666
108,1,1,196.9140179513042,77.38547658374672
109,1,1,198.29452281840102,77.15265409359164
110,1,1,199.37502768549783,76.61983160343655
111,1,1,200.39631382757588,76.03168999455494
112,1,1,202.1385242295839,76.16921661506693
113,1,1,203.7597971597699,76.18099502902523
114,1,1,205.1404193318262,75.94886916224904
115,1,1,206.5210415038825,75.71674329547285
116,1,1,208.02166367593875,75.60461742869666
117,1,1,209.76194038195698,75.73044609222814
118,1,1,210.90114160225735,75.25002148050552
119,1,1,211.92107478976354,74.65383427081997
120,1,1,213.12209229954348,74.24407213799294
121,1,1,213.90364648058724,73.41755934621182
122,1,1,215.28694898075236,73.20198060645086
123,1,1,216.61025148091747,72.9264018666899
124,1,1,217.57372858086433,72.29194647756994
125,1,1,219.43841639342148,72.56545274460042
126,1,1,221.3016915785996,72.82969880588671
127,1,1,222.26345063685375,72.1844391669529
128,1,1,223.04656392117946,71.36764976979114
129,1,1,224.07153437859384,70.80306034658113
130,1,1,225.7575755463833,70.90585517121073
131,1,1,227.14271094376969,70.70238544150314
132,1,1,229.12784634115607,71.09891571179556
133,1,1,231.1109882660802,71.48230912021263
134,1,1,231.89193713550395,70.65213479489097
135,1,1,233.81512221744768,70.97580396239525
136,1,1,235.43625940841662,70.98676235106142
137,1,1,237.11641898324626,71.0519016519096
138,1,1,238.25528525389797,70.56956344266675
139,1,1,239.995213110052,70.69334508645765
140,1,1,241.13349826631668,70.20772336913514
141,1,1,242.2729129441706,69.72852649097581
142,1,1,243.11344588503488,68.95587052352896
143,1,1,243.9564120844779,68.19814479882436
144,1,1,245.04166945621526,67.69550715659739
145,1,1,246.6081432563689,67.68136699720851
146,1,1,248.23387580504283,67.72200475518251
147,1,1,249.55855463886593,67.45545082236511
148,1,1,250.70350848925136,67.01074900922575
149,1,1,252.0895619221542,66.81363005747765
150,1,1,253.47561535505702,66.61651110572956
151,1,1,255.34166878795986,66.89939215398147
152,1,1,256.9652544194012,66.92563808859546
153,1,1,258.0474699114301,66.40319633533092
154,1,1,259.67144235642496,66.43196122580876
155,1,1,260.9339692839706,66.09146339223383
156,1,1,261.83725413359895,65.39577142486216
157,1,1,263.46346701780493,65.43977693600753
158,1,1,264.90820339485816,65.2936091255583
159,1,1,266.8325411239307,65.62478132121616
160,1,1,268.452833307636,65.63070123320773
161,1,1,269.89105248298466,65.44470955712657
162,1,1,271.0887084588769,65.01558305896073
163,1,1,272.7681052095039,65.07628282001465
164,1,1,274.50439736858317,65.17972894096202
165,1,1,276.47636980362523,65.50099674424851
166,1,1,277.8995915289821,65.24220758584589
167,1,1,278.72179464849035,64.37909357933721
168,1,1,279.67305631393174,63.67688542054154
169,1,1,280.6906993415092,63.06768732952297
170,1,1,282.07335892395093,62.84802286020232
171,1,1,283.2760185063927,62.44835839088167
172,1,1,284.5412527621624,62.125562787768445
173,1,1,286.4082033190426,62.41485842817044
174,1,1,288.1466163560196,62.5299553871687
175,1,1,289.5157772467829,62.23772524634757
176,1,1,290.76493813754615,61.82549510552645
177,1,1,292.19836302305754,61.61401014487854
178,1,1,294.04933185133115,61.81038279799153
179,1,1,295.2087185437965,61.22289870253908
180,1,1,297.10523096800523,61.41667039207421
181,1,1,298.12272043649364,60.561267892371134
182,1,1,299.34405343179503,60.040236976211524
183,1,1,299.78240359085447,59.060357241497684
184,1,1,299.96861292143484,57.84037101148907
185,1,1,299.6095314322993,56.080371312797034
186,1,1,299.3813941051598,54.4404215719161
187,1,1,300.00088006704107,53.6405571865953
188,1,1,299.88085183427006,52.12055718687998
189,1,1,299.6448120564463,50.48056278809107
190,1,1,299.4770955808386,48.90061667661802
191,1,1,299.6759127647338,47.680743141762015
192,1,1,299.5679535396875,46.16079492138438
193,1,1,299.4646794406875,44.64089483772278
194,1,1,299.00631165646115,42.76106197368482
195,1,1,299.0487560739519,41.36170552466124
196,1,1,299.5112004914426,40.38234907563766
197,1,1,299.11372115847274,38.562530223229786
198,1,1,299.1571414530817,37.163203714506366
199,1,1,298.6005617476906,35.163877205782946
200,1,1,298.67829980114743,33.76603715948124
201,1,1,298.7560378546043,32.36819711317954
202,1,1,298.71377590806117,30.85035706687784
203,1,1,299.0399757369551,29.693013304771085
204,1,1,298.62814406304057,27.8146739041538
205,1,1,298.9156357221534,26.59880659555274
