t,id,index,x,y
0,31,16,400.0,200.0
1,31,16,398.48551613747617,199.7147534580306
2,31,16,397.0712163549879,199.52864902410096
3,31,16,395.9574826970264,199.6399204499321
4,31,16,394.84549670126745,199.74322209537453
5,31,16,393.735313302974,199.83850000177222
6,31,16,392.67698861676377,199.97569954374083
7,31,16,390.920793472715,199.40387072070658
8,31,16,389.6637233305197,199.3357232335715
9,31,16,388.0580009164634,198.91192145401067
10,31,16,386.202047543483,198.2390822110241
11,31,16,384.39467323364505,197.62222357468477
12,31,16,383.3360854594225,197.76055501088064
13,31,16,381.8800006443553,197.48826473660904
14,31,16,380.67443351175996,197.46381728236577
15,31,16,379.07073935874547,197.0316727038505
16,31,16,377.66676870364444,196.80065406508749
17,31,16,376.0136551731349,196.31615652107945
18,31,16,374.45995082565236,195.9340533928355
19,31,16,372.4562464781698,195.10195026459152
20,31,16,370.79970137085246,194.6315891855263
21,31,16,369.1925037233731,194.21398139632066
22,31,16,367.284967312062,193.49781158948198
23,31,16,365.8249716384649,193.2422648297468
24,31,16,363.91570731558323,192.53352429483547
25,31,16,362.05377584720515,191.8865803684003
26,31,16,360.889471323366,191.95049800245934
27,31,16,359.1784996850013,191.44926084010163
28,31,16,357.1162062540477,190.60395049331308
29,31,16,355.9993174053216,190.7301305808032
30,31,16,354.2868160216565,190.23576242599717
31,31,16,352.3227482423903,189.49858000969803
32,31,16,350.50428066928697,188.9324954132314
33,31,16,348.6329193986318,188.33112561201537
34,31,16,347.3078911672744,188.2995477889767
35,31,16,346.0361963259568,188.2999224800066
36,31,16,344.6690332671411,188.17743225211814
37,31,16,342.60529731059785,187.33871428947998
38,31,16,341.18214450956697,187.19684057602038
39,31,16,339.86215563578895,187.13840105810274
40,31,16,338.0484911526358,186.54935329727059
41,31,16,336.02733757651936,185.79690257358715
42,31,16,334.79114144126123,185.9371841421315
43,31,16,333.22090003438376,185.63003283718976
44,31,16,332.1506586275063,185.82288153224803
45,31,16,330.8563080539966,185.45111552814203
46,31,16,330.63508425820686,186.85097475647817
47,31,16,331.0689940109479,188.90089384941479
48,31,16,330.54100458852355,190.00064901575504
49,31,16,330.9265782298852,192.00058397698828
50,31,16,331.1010204550031,193.8003798390104
51,31,16,331.06968047889467,195.40007287390725
52,31,16,331.1883405027863,197.1497659088041
53,31,16,331.302373503198,198.89936159989003
54,31,16,331.5116084320491,200.74884220589132
55,31,16,330.9625246080502,201.8480891468675
56,31,16,331.08054806219053,203.59776958386573
57,31,16,331.1932996730282,205.34733594932382
58,31,16,330.90055646603037,206.69676491562885
59,31,16,331.2172892319576,208.64641903172307
60,31,16,330.8702118214236,209.94572629345154
61,31,16,330.63545871515015,211.34534881817552
62,31,16,330.6091592517454,212.94513265926926
63,31,16,330.3828597883406,214.34491650036298
64,31,16,330.51568018059055,216.09482426679128
65,31,16,330.6913478226394,217.89463923620386
66,31,16,330.70690185735214,219.54426840431609
67,31,16,330.8197745789761,221.29383758543966
68,31,16,330.7741012912911,222.89318556220772
69,31,16,331.22842800360615,224.99253353897578
70,31,16,330.79992674000755,226.24060661352945
71,31,16,330.6960887487749,227.78970056658537
72,31,16,330.7459680640212,229.48891534795771
73,31,16,330.4378160770386,230.83785823199392
74,31,16,330.35126886009084,232.38744077157523
75,31,16,330.46936444334943,234.13712264875969
76,31,16,330.2220429791935,235.53642270785747
77,31,16,329.74748287887604,236.6862341972125
78,31,16,330.127824012141,238.63594648873
79,31,16,329.9598281902593,240.08584528252754
80,31,16,330.06631128133233,241.7858321479518
81,31,16,329.8533952324998,243.18578001450325
82,31,16,329.8378105228152,244.73540984286745
83,31,16,329.8870793348057,246.33465109551355
84,31,16,329.68634814679626,247.68389234815965
85,31,16,329.9010633951448,249.2694198194217
86,31,16,329.70290985952215,250.66941875397424
87,31,16,330.1585465012721,252.71940882527775
88,31,16,330.1054634664096,254.26940585493
89,31,16,330.3533732872891,256.1194044896642
90,31,16,330.0962055981687,257.46938843465637
91,31,16,329.6942202038134,258.6693872028463
92,31,16,329.35062973899596,259.91937436462564
93,31,16,329.5644675773228,261.71931452420364
94,31,16,329.8739767619669,263.61928626626894
95,31,16,329.976801570743,265.31928377265933
96,31,16,329.92733425018093,266.8692836839883
97,31,16,329.62904075115244,268.16928277394254
98,31,16,330.03792178190326,270.1692581260317
99,31,16,329.5369858857696,271.2692578523124
100,31,16,329.24860983690087,272.5692156279303
101,31,16,329.4678653565683,274.3690997565354
102,31,16,329.5819074149258,276.0690381367854
103,31,16,329.1432585159485,277.2189978714368
104,31,16,329.3669797333747,279.0188220192242
105,31,16,329.3850709511109,280.61871973715523
106,31,16,328.9031621688471,281.71861745508625
107,31,16,328.53609241043375,282.9182785439388
108,31,16,328.13104728852034,284.06764687516716
109,31,16,327.83971948678175,285.316570754891
110,31,16,328.10922326574564,287.11506042477
111,31,16,328.0723514054255,288.61381457659587
112,31,16,328.38878450428166,290.46243480772534
113,31,16,328.9466291462744,292.5613888400204
114,31,16,329.2363305970836,294.41089620005465
115,31,16,329.21642869539573,295.96061308265547
116,31,16,329.49853631103167,297.8102908942845
117,31,16,329.62010864897314,299.5101454608735
118,31,16,330.0872344261859,301.5600538044216
119,31,16,330.43306053768254,303.51004836024197
120,31,16,330.2110588733166,304.9098970802043
121,31,16,329.8498363829404,306.1598577221295
122,31,16,330.0581670814598,307.95983603431443
123,31,16,330.05472527115404,309.559832332417
124,31,16,330.05128346084825,311.15982863051954
125,31,16,330.04784165054247,312.7598249286221
126,31,16,329.69439984023666,314.0098212267246
127,31,16,329.4676920878459,315.3596516774916
128,31,16,329.5110406073259,316.95906435277556
129,31,16,329.404389126806,318.4084770280595
130,31,16,329.01178976081184,319.5574470613046
131,31,16,329.26396903598373,321.3041810390621
132,31,16,329.3498311973036,322.90187553090135
133,31,16,329.0356933586235,324.0995700227406
134,31,16,328.8266867378591,325.3433456866945
135,31,16,328.969672365066,326.88166446694345
136,31,16,329.47111834099667,328.76893240865377
137,31,16,329.2064368612967,329.9631999201034
138,31,16,329.4554500403507,331.54370377541585
139,31,16,329.70446321940466,333.1242076307283
140,31,16,329.85347639845867,334.6047114860407
141,31,16,331.3534509948316,334.5137276360664
142,31,16,333.30341085316485,334.87506129047125
143,31,16,334.9034080459502,334.87805846899374
144,31,16,336.5034052387355,334.8810556475163
145,31,16,337.80340243152085,334.5840528260388
146,31,16,339.0033666533181,334.19475277784505
