t,id,index,x,y
0,35,18,323.0,178.0
1,35,18,321.10301837400385,178.51779392953827
2,35,18,318.3056227099175,178.12721587723198
3,35,18,315.7087610017732,177.94732538418538
4,35,18,312.91225336844485,177.57402459517223
5,35,18,310.8663966669929,177.9620173717878
6,35,18,308.3701997050572,177.89422747729137
7,35,18,305.62427984577397,177.58116541852368
8,35,18,303.3790390048924,177.77904875886074
9,35,18,300.7837180112003,177.6256827791842
10,35,18,298.6889015649316,177.9800119013055
11,35,18,296.39373729779055,178.12907895614654
12,35,18,294.3485730306495,178.5281460109876
13,35,18,292.4529716918556,179.0703236932293
14,35,18,290.05670176463286,179.10126040058194
15,35,18,288.06059774972147,179.53507502126175
16,35,18,285.4139947363951,179.31003341105708
17,35,18,283.1679951880966,179.49562866987125
18,35,18,281.27190345053845,180.02965378959598
19,35,18,279.27509633885654,180.45080283716706
20,35,18,277.2777896215515,180.86207658350935
21,35,18,274.5300152022901,180.51323348237358
22,35,18,272.6329864558738,181.03010494226436
23,35,18,269.8852676120096,180.68251643845292
24,35,18,267.4383624413707,180.65179190572192
25,35,18,265.14177026734296,180.77694935134352
26,35,18,263.0451780933152,181.1021067969651
27,35,18,261.14814009388385,181.61879625307964
28,35,18,258.6502811224887,181.5180139308339
29,35,18,256.55283248415714,181.82631792073468
30,35,18,253.80495571494603,181.47512254370332
31,35,18,251.45815700594144,181.54643078874378
32,35,18,249.16149990441573,181.6703910969538
33,35,18,247.21484280289002,182.14435140516383
34,35,18,245.31717047792824,182.64780133075496
35,35,18,242.91852950866462,182.62685633959532
36,35,18,240.22011875307203,182.3123431723606
37,35,18,238.27291072951596,182.77563613996946
38,35,18,235.4745641148342,182.36283039884572
39,35,18,233.02810398134483,182.34038766164912
40,35,18,231.03242766610697,182.7813495559891
41,35,18,229.03514835619487,183.19318770802067
42,35,18,227.23655784446336,183.7736964614446
43,35,18,224.98668842405138,183.84820460404785
44,35,18,222.6367619254788,183.8165921314415
45,35,18,220.18690167701172,183.69194637213107
46,35,18,217.63744370515343,183.4918766801356
47,35,18,215.1896329809848,183.44220551893955
48,35,18,212.89385822610774,183.58155498922613
49,35,18,210.54808347123068,183.6709044595127
50,35,18,208.25408115598776,183.8368965607108
51,35,18,207.7635086018367,181.90938598851187
52,35,18,207.31947322487827,180.03305619782427
53,35,18,206.7212158789285,178.0081743747745
54,35,18,205.92080988638597,175.78403297036763
55,35,18,205.42113698021564,173.85963867913293
56,35,18,204.26771605577932,171.28654022056702
57,35,18,203.1704648156857,168.761312511986
58,35,18,202.3788256839758,166.53416497488234
59,35,18,202.0380161875238,164.75673500127434
60,35,18,201.7904190349553,163.0816261540045
61,35,18,201.38422272713095,161.2594919168928
62,35,18,200.17191847610422,158.6394937074773
63,35,18,199.36772719317395,156.4166624879041
64,35,18,198.61447513371476,154.2435054906026
65,35,18,197.56122307425557,151.77034849330107
66,35,18,196.41403810801097,149.1950980189377
67,35,18,195.8253582608081,147.16694465350716
68,35,18,195.53335180390883,145.43992227927217
69,35,18,194.58111939732427,143.06641212137458
70,35,18,193.43358739600467,140.49128088234482
71,35,18,193.19599719792836,138.81275828670763
72,35,18,192.2454703559524,136.43865859730204
73,35,18,191.6003130181717,134.3627127013865
74,35,18,191.10233452353611,132.43773496091129
75,35,18,190.04702454153232,129.96529236533243
76,35,18,189.30099393633418,127.78964571752684
77,35,18,188.90496333113603,125.96399906972125
78,35,18,188.09685512633789,123.74253137486191
79,35,18,187.7405607743154,121.97043127286409
80,35,18,186.81900360028752,119.65370574174436
81,35,18,185.75351426969095,117.18482905443759
82,35,18,185.0013509198396,115.01129499785131
83,35,18,183.74918756998827,112.33776094126503
84,35,18,183.37439510782897,110.50494718677358
85,35,18,182.1283341605794,107.82931094351298
86,35,18,181.46651091147618,105.69223351872068
87,35,18,180.30069551008881,103.05645944276117
88,35,18,179.67778205558432,100.90709874411557
89,35,18,178.8490146289524,98.55953764586518
90,35,18,178.49210234010025,96.65534476756369
91,35,18,177.430141090807,94.11831226220286
92,35,18,177.2611908489473,92.35315976223772
93,35,18,176.6014932611133,90.35039646446072
94,35,18,173.91503148867744,89.36351776267311
95,35,18,172.12689272754193,89.2836735535864
